  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   7.171e-02,   2.264e+03,   2.874e+00,   3.340e-29,   4.558e-04,   6.680e-01,   1.221e-02,   4.322e-02,   1.506e-01
   7.184e-02,   2.264e+03,   2.874e+00,   1.917e-29,   4.574e-04,   6.680e-01,   1.221e-02,   4.322e-02,   1.506e-01
   7.196e-02,   2.264e+03,   2.874e+00,   1.098e-29,   4.590e-04,   6.680e-01,   1.221e-02,   4.323e-02,   1.506e-01
   7.209e-02,   2.264e+03,   2.874e+00,   6.280e-30,   4.604e-04,   6.680e-01,   1.221e-02,   4.323e-02,   1.506e-01
   7.222e-02,   2.264e+03,   2.874e+00,   3.584e-30,   4.618e-04,   6.680e-01,   1.221e-02,   4.323e-02,   1.506e-01
   7.234e-02,   2.264e+03,   2.874e+00,   2.042e-30,   4.631e-04,   6.680e-01,   1.221e-02,   4.323e-02,   1.506e-01
   7.247e-02,   2.264e+03,   2.874e+00,   1.161e-30,   4.643e-04,   6.680e-01,   1.221e-02,   4.324e-02,   1.506e-01
   7.259e-02,   2.264e+03,   2.874e+00,   6.595e-31,   4.654e-04,   6.680e-01,   1.221e-02,   4.324e-02,   1.506e-01
   7.272e-02,   2.264e+03,   2.874e+00,   3.739e-31,   4.665e-04,   6.680e-01,   1.221e-02,   4.324e-02,   1.506e-01
   7.284e-02,   2.264e+03,   2.874e+00,   2.117e-31,   4.675e-04,   6.680e-01,   1.221e-02,   4.324e-02,   1.506e-01
   7.297e-02,   2.264e+03,   2.874e+00,   1.197e-31,   4.685e-04,   6.680e-01,   1.221e-02,   4.324e-02,   1.506e-01
   7.309e-02,   2.264e+03,   2.874e+00,   6.759e-32,   4.694e-04,   6.680e-01,   1.221e-02,   4.324e-02,   1.506e-01
   7.322e-02,   2.264e+03,   2.874e+00,   3.812e-32,   4.702e-04,   6.680e-01,   1.221e-02,   4.324e-02,   1.506e-01
   7.334e-02,   2.264e+03,   2.874e+00,   2.147e-32,   4.710e-04,   6.680e-01,   1.221e-02,   4.325e-02,   1.506e-01
   7.347e-02,   2.264e+03,   2.874e+00,   1.208e-32,   4.718e-04,   6.680e-01,   1.221e-02,   4.325e-02,   1.506e-01
   7.359e-02,   2.264e+03,   2.874e+00,   6.790e-33,   4.725e-04,   6.680e-01,   1.221e-02,   4.325e-02,   1.506e-01
   7.372e-02,   2.264e+03,   2.874e+00,   3.812e-33,   4.732e-04,   6.680e-01,   1.221e-02,   4.325e-02,   1.506e-01
   7.384e-02,   2.264e+03,   2.874e+00,   2.138e-33,   4.738e-04,   6.680e-01,   1.221e-02,   4.325e-02,   1.506e-01
   7.397e-02,   2.264e+03,   2.874e+00,   1.198e-33,   4.744e-04,   6.680e-01,   1.221e-02,   4.325e-02,   1.506e-01
   7.409e-02,   2.264e+03,   2.873e+00,   6.708e-34,   4.750e-04,   6.680e-01,   1.221e-02,   4.325e-02,   1.506e-01
   7.422e-02,   2.264e+03,   2.873e+00,   3.752e-34,   4.755e-04,   6.680e-01,   1.221e-02,   4.325e-02,   1.506e-01
   7.434e-02,   2.264e+03,   2.873e+00,   2.097e-34,   4.760e-04,   6.680e-01,   1.221e-02,   4.325e-02,   1.505e-01
   7.447e-02,   2.264e+03,   2.873e+00,   1.171e-34,   4.765e-04,   6.680e-01,   1.221e-02,   4.325e-02,   1.505e-01
   7.459e-02,   2.264e+03,   2.873e+00,   6.533e-35,   4.769e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.472e-02,   2.264e+03,   2.873e+00,   3.642e-35,   4.773e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.484e-02,   2.264e+03,   2.873e+00,   2.029e-35,   4.777e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.497e-02,   2.264e+03,   2.873e+00,   1.130e-35,   4.781e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.509e-02,   2.264e+03,   2.873e+00,   6.286e-36,   4.785e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.522e-02,   2.263e+03,   2.873e+00,   3.495e-36,   4.788e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.534e-02,   2.263e+03,   2.873e+00,   1.942e-36,   4.791e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.547e-02,   2.263e+03,   2.873e+00,   1.079e-36,   4.794e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.559e-02,   2.263e+03,   2.873e+00,   5.986e-37,   4.797e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.572e-02,   2.263e+03,   2.873e+00,   3.320e-37,   4.800e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.584e-02,   2.263e+03,   2.873e+00,   1.841e-37,   4.802e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.597e-02,   2.263e+03,   2.873e+00,   1.020e-37,   4.804e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.610e-02,   2.263e+03,   2.873e+00,   5.649e-38,   4.807e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.622e-02,   2.263e+03,   2.873e+00,   3.127e-38,   4.809e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.635e-02,   2.263e+03,   2.873e+00,   1.730e-38,   4.811e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.647e-02,   2.263e+03,   2.873e+00,   9.567e-39,   4.812e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.660e-02,   2.263e+03,   2.873e+00,   5.288e-39,   4.814e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.672e-02,   2.263e+03,   2.873e+00,   2.922e-39,   4.816e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.685e-02,   2.263e+03,   2.873e+00,   1.614e-39,   4.817e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.697e-02,   2.263e+03,   2.873e+00,   8.909e-40,   4.819e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.710e-02,   2.263e+03,   2.873e+00,   4.916e-40,   4.820e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.722e-02,   2.263e+03,   2.873e+00,   2.712e-40,   4.821e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.735e-02,   2.263e+03,   2.873e+00,   1.495e-40,   4.823e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.747e-02,   2.263e+03,   2.873e+00,   8.242e-41,   4.824e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.760e-02,   2.263e+03,   2.873e+00,   4.541e-41,   4.825e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.772e-02,   2.263e+03,   2.873e+00,   2.501e-41,   4.826e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.785e-02,   2.263e+03,   2.873e+00,   1.377e-41,   4.827e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.797e-02,   2.263e+03,   2.873e+00,   7.581e-42,   4.828e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.810e-02,   2.263e+03,   2.873e+00,   4.171e-42,   4.829e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.822e-02,   2.263e+03,   2.873e+00,   2.295e-42,   4.829e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.835e-02,   2.263e+03,   2.873e+00,   1.262e-42,   4.830e-04,   6.680e-01,   1.221e-02,   4.326e-02,   1.505e-01
   7.847e-02,   2.263e+03,   2.873e+00,   6.936e-43,   4.831e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.860e-02,   2.263e+03,   2.873e+00,   3.812e-43,   4.832e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.872e-02,   2.263e+03,   2.873e+00,   2.094e-43,   4.832e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.885e-02,   2.263e+03,   2.873e+00,   1.150e-43,   4.833e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.897e-02,   2.263e+03,   2.873e+00,   6.316e-44,   4.833e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.910e-02,   2.263e+03,   2.873e+00,   3.467e-44,   4.834e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.922e-02,   2.263e+03,   2.873e+00,   1.903e-44,   4.834e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.935e-02,   2.263e+03,   2.873e+00,   1.044e-44,   4.835e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.947e-02,   2.263e+03,   2.873e+00,   5.726e-45,   4.835e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.960e-02,   2.263e+03,   2.873e+00,   3.140e-45,   4.836e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.972e-02,   2.263e+03,   2.873e+00,   1.721e-45,   4.836e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.985e-02,   2.263e+03,   2.873e+00,   9.431e-46,   4.836e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   7.997e-02,   2.263e+03,   2.873e+00,   5.165e-46,   4.837e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.010e-02,   2.263e+03,   2.873e+00,   2.827e-46,   4.837e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.023e-02,   2.263e+03,   2.873e+00,   1.546e-46,   4.837e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.035e-02,   2.263e+03,   2.873e+00,   8.450e-47,   4.838e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.048e-02,   2.263e+03,   2.873e+00,   4.610e-47,   4.838e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.060e-02,   2.263e+03,   2.873e+00,   2.509e-47,   4.838e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.073e-02,   2.263e+03,   2.873e+00,   1.362e-47,   4.839e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.085e-02,   2.263e+03,   2.873e+00,   7.358e-48,   4.839e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.098e-02,   2.263e+03,   2.873e+00,   3.950e-48,   4.839e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.110e-02,   2.263e+03,   2.873e+00,   2.100e-48,   4.839e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.123e-02,   2.263e+03,   2.873e+00,   1.102e-48,   4.839e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.135e-02,   2.263e+03,   2.873e+00,   5.659e-49,   4.840e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.148e-02,   2.263e+03,   2.873e+00,   2.814e-49,   4.840e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.160e-02,   2.263e+03,   2.873e+00,   1.327e-49,   4.840e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.173e-02,   2.263e+03,   2.873e+00,   5.662e-50,   4.840e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.185e-02,   2.263e+03,   2.873e+00,   1.914e-50,   4.840e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.198e-02,   2.263e+03,   2.873e+00,   1.777e-51,   4.840e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.210e-02,   2.263e+03,   2.873e+00,  -5.361e-51,   4.840e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.223e-02,   2.263e+03,   2.873e+00,  -7.504e-51,   4.841e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.235e-02,   2.263e+03,   2.873e+00,  -7.373e-51,   4.841e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.248e-02,   2.263e+03,   2.873e+00,  -6.340e-51,   4.841e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.260e-02,   2.263e+03,   2.873e+00,  -5.063e-51,   4.841e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.273e-02,   2.263e+03,   2.873e+00,  -3.822e-51,   4.841e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.285e-02,   2.263e+03,   2.873e+00,  -2.708e-51,   4.841e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.298e-02,   2.263e+03,   2.873e+00,  -1.727e-51,   4.841e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.310e-02,   2.263e+03,   2.873e+00,  -9.011e-52,   4.841e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.323e-02,   2.263e+03,   2.873e+00,  -4.621e-52,   4.841e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.335e-02,   2.263e+03,   2.873e+00,  -2.342e-52,   4.841e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.348e-02,   2.263e+03,   2.873e+00,  -1.179e-52,   4.841e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.360e-02,   2.263e+03,   2.873e+00,  -5.894e-53,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.373e-02,   2.263e+03,   2.873e+00,  -2.930e-53,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.385e-02,   2.263e+03,   2.873e+00,  -1.447e-53,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.398e-02,   2.263e+03,   2.873e+00,  -7.103e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.411e-02,   2.263e+03,   2.873e+00,  -3.461e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.423e-02,   2.263e+03,   2.873e+00,  -1.672e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.436e-02,   2.263e+03,   2.873e+00,  -8.003e-55,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.448e-02,   2.263e+03,   2.873e+00,  -3.785e-55,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.461e-02,   2.263e+03,   2.873e+00,  -1.764e-55,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.473e-02,   2.263e+03,   2.873e+00,  -8.065e-56,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.486e-02,   2.263e+03,   2.873e+00,  -3.570e-56,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.498e-02,   2.263e+03,   2.873e+00,  -1.457e-56,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.511e-02,   2.263e+03,   2.873e+00,  -3.852e-57,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.523e-02,   2.263e+03,   2.873e+00,   3.744e-57,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.536e-02,   2.263e+03,   2.873e+00,   1.374e-56,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.548e-02,   2.263e+03,   2.873e+00,   3.321e-56,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.561e-02,   2.263e+03,   2.873e+00,   7.475e-56,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.573e-02,   2.263e+03,   2.873e+00,   1.625e-55,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.586e-02,   2.263e+03,   2.873e+00,   3.416e-55,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.598e-02,   2.263e+03,   2.873e+00,   6.891e-55,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.611e-02,   2.263e+03,   2.873e+00,   1.320e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.623e-02,   2.263e+03,   2.873e+00,   2.358e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.636e-02,   2.263e+03,   2.873e+00,   3.822e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.648e-02,   2.263e+03,   2.873e+00,   5.376e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.661e-02,   2.263e+03,   2.873e+00,   6.183e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.673e-02,   2.263e+03,   2.873e+00,   6.113e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.686e-02,   2.263e+03,   2.873e+00,   5.419e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.698e-02,   2.263e+03,   2.873e+00,   4.433e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.711e-02,   2.263e+03,   2.873e+00,   3.413e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.723e-02,   2.263e+03,   2.873e+00,   2.512e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.736e-02,   2.263e+03,   2.873e+00,   1.803e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.748e-02,   2.263e+03,   2.873e+00,   1.322e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.761e-02,   2.263e+03,   2.873e+00,   1.129e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.773e-02,   2.263e+03,   2.873e+00,   1.406e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.786e-02,   2.263e+03,   2.873e+00,   2.660e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.798e-02,   2.263e+03,   2.873e+00,   6.209e-54,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.811e-02,   2.263e+03,   2.873e+00,   1.526e-53,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.824e-02,   2.263e+03,   2.873e+00,   3.714e-53,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.836e-02,   2.263e+03,   2.873e+00,   8.702e-53,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.849e-02,   2.263e+03,   2.873e+00,   1.899e-52,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.861e-02,   2.263e+03,   2.873e+00,   3.532e-52,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.874e-02,   2.263e+03,   2.873e+00,   3.507e-52,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.886e-02,   2.263e+03,   2.873e+00,   1.427e-52,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.899e-02,   2.263e+03,   2.873e+00,  -3.367e-52,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.911e-02,   2.263e+03,   2.873e+00,  -1.311e-51,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.924e-02,   2.263e+03,   2.873e+00,  -1.021e-50,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.936e-02,   2.263e+03,   2.873e+00,  -2.748e-50,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.949e-02,   2.263e+03,   2.873e+00,  -5.667e-50,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.961e-02,   2.263e+03,   2.873e+00,  -1.047e-49,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.974e-02,   2.263e+03,   2.873e+00,  -1.824e-49,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.986e-02,   2.263e+03,   2.873e+00,  -3.053e-49,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   8.999e-02,   2.263e+03,   2.873e+00,  -4.939e-49,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.011e-02,   2.263e+03,   2.873e+00,  -7.725e-49,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.024e-02,   2.263e+03,   2.873e+00,  -1.166e-48,   4.842e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.036e-02,   2.263e+03,   2.873e+00,  -1.696e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.049e-02,   2.263e+03,   2.873e+00,  -2.367e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.061e-02,   2.263e+03,   2.873e+00,  -3.163e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.074e-02,   2.263e+03,   2.873e+00,  -4.032e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.086e-02,   2.263e+03,   2.873e+00,  -4.900e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.099e-02,   2.263e+03,   2.873e+00,  -5.679e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.111e-02,   2.263e+03,   2.873e+00,  -6.290e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.124e-02,   2.263e+03,   2.873e+00,  -6.678e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.136e-02,   2.263e+03,   2.873e+00,  -6.817e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.149e-02,   2.263e+03,   2.873e+00,  -6.713e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.161e-02,   2.263e+03,   2.873e+00,  -6.397e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.174e-02,   2.263e+03,   2.873e+00,  -5.912e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.186e-02,   2.263e+03,   2.873e+00,  -5.310e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.199e-02,   2.263e+03,   2.873e+00,  -4.639e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.212e-02,   2.263e+03,   2.873e+00,  -3.941e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.224e-02,   2.263e+03,   2.873e+00,  -3.243e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.237e-02,   2.263e+03,   2.873e+00,  -2.551e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.249e-02,   2.263e+03,   2.873e+00,  -1.842e-48,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.262e-02,   2.263e+03,   2.873e+00,  -9.870e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.274e-02,   2.263e+03,   2.873e+00,  -5.139e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.287e-02,   2.263e+03,   2.873e+00,  -2.595e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.299e-02,   2.263e+03,   2.873e+00,  -1.236e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.312e-02,   2.263e+03,   2.873e+00,  -5.100e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.324e-02,   2.263e+03,   2.873e+00,  -1.136e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.337e-02,   2.263e+03,   2.873e+00,   1.199e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.349e-02,   2.263e+03,   2.873e+00,   2.850e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.362e-02,   2.263e+03,   2.873e+00,   4.367e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.374e-02,   2.263e+03,   2.873e+00,   6.073e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.387e-02,   2.263e+03,   2.873e+00,   8.139e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.399e-02,   2.263e+03,   2.873e+00,   1.062e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.412e-02,   2.263e+03,   2.873e+00,   1.345e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.424e-02,   2.263e+03,   2.873e+00,   1.641e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.437e-02,   2.263e+03,   2.873e+00,   1.906e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.449e-02,   2.263e+03,   2.873e+00,   2.060e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.462e-02,   2.263e+03,   2.873e+00,   1.991e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.474e-02,   2.263e+03,   2.873e+00,   1.632e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.487e-02,   2.263e+03,   2.873e+00,   1.226e-49,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.499e-02,   2.263e+03,   2.873e+00,   8.695e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.512e-02,   2.263e+03,   2.873e+00,   5.919e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.524e-02,   2.263e+03,   2.873e+00,   3.907e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.537e-02,   2.263e+03,   2.873e+00,   2.519e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.549e-02,   2.263e+03,   2.873e+00,   1.593e-50,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.562e-02,   2.263e+03,   2.873e+00,   9.914e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
   9.574e-02,   2.263e+03,   2.873e+00,   6.063e-51,   4.843e-04,   6.680e-01,   1.221e-02,   4.327e-02,   1.505e-01
