  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   7.171e-02,   2.228e+03,   2.910e+00,   7.056e-27,   3.410e-04,   6.689e-01,   1.223e-02,   3.939e-02,   1.543e-01
   7.184e-02,   2.228e+03,   2.910e+00,   4.440e-27,   3.426e-04,   6.689e-01,   1.223e-02,   3.939e-02,   1.543e-01
   7.196e-02,   2.228e+03,   2.910e+00,   2.805e-27,   3.442e-04,   6.689e-01,   1.223e-02,   3.939e-02,   1.543e-01
   7.209e-02,   2.228e+03,   2.910e+00,   1.778e-27,   3.456e-04,   6.689e-01,   1.223e-02,   3.939e-02,   1.543e-01
   7.222e-02,   2.228e+03,   2.910e+00,   1.130e-27,   3.471e-04,   6.689e-01,   1.223e-02,   3.940e-02,   1.543e-01
   7.234e-02,   2.227e+03,   2.910e+00,   7.196e-28,   3.484e-04,   6.689e-01,   1.223e-02,   3.940e-02,   1.543e-01
   7.247e-02,   2.227e+03,   2.910e+00,   4.589e-28,   3.497e-04,   6.689e-01,   1.223e-02,   3.940e-02,   1.543e-01
   7.259e-02,   2.227e+03,   2.910e+00,   2.930e-28,   3.509e-04,   6.689e-01,   1.223e-02,   3.940e-02,   1.543e-01
   7.272e-02,   2.227e+03,   2.910e+00,   1.871e-28,   3.521e-04,   6.689e-01,   1.223e-02,   3.940e-02,   1.542e-01
   7.284e-02,   2.227e+03,   2.910e+00,   1.196e-28,   3.532e-04,   6.689e-01,   1.223e-02,   3.941e-02,   1.542e-01
   7.297e-02,   2.227e+03,   2.910e+00,   7.644e-29,   3.542e-04,   6.689e-01,   1.223e-02,   3.941e-02,   1.542e-01
   7.309e-02,   2.227e+03,   2.910e+00,   4.885e-29,   3.553e-04,   6.689e-01,   1.223e-02,   3.941e-02,   1.542e-01
   7.322e-02,   2.227e+03,   2.910e+00,   3.122e-29,   3.562e-04,   6.689e-01,   1.223e-02,   3.941e-02,   1.542e-01
   7.334e-02,   2.227e+03,   2.910e+00,   1.994e-29,   3.571e-04,   6.689e-01,   1.223e-02,   3.941e-02,   1.542e-01
   7.347e-02,   2.227e+03,   2.910e+00,   1.273e-29,   3.580e-04,   6.689e-01,   1.223e-02,   3.941e-02,   1.542e-01
   7.359e-02,   2.227e+03,   2.910e+00,   8.127e-30,   3.588e-04,   6.689e-01,   1.223e-02,   3.942e-02,   1.542e-01
   7.372e-02,   2.227e+03,   2.910e+00,   5.184e-30,   3.596e-04,   6.689e-01,   1.223e-02,   3.942e-02,   1.542e-01
   7.384e-02,   2.227e+03,   2.910e+00,   3.306e-30,   3.604e-04,   6.689e-01,   1.223e-02,   3.942e-02,   1.542e-01
   7.397e-02,   2.227e+03,   2.910e+00,   2.106e-30,   3.611e-04,   6.689e-01,   1.223e-02,   3.942e-02,   1.542e-01
   7.409e-02,   2.227e+03,   2.910e+00,   1.342e-30,   3.618e-04,   6.689e-01,   1.223e-02,   3.942e-02,   1.542e-01
   7.422e-02,   2.227e+03,   2.910e+00,   8.539e-31,   3.624e-04,   6.689e-01,   1.223e-02,   3.942e-02,   1.542e-01
   7.434e-02,   2.227e+03,   2.910e+00,   5.432e-31,   3.631e-04,   6.689e-01,   1.223e-02,   3.942e-02,   1.542e-01
   7.447e-02,   2.227e+03,   2.910e+00,   3.454e-31,   3.636e-04,   6.689e-01,   1.223e-02,   3.942e-02,   1.542e-01
   7.459e-02,   2.227e+03,   2.910e+00,   2.194e-31,   3.642e-04,   6.689e-01,   1.223e-02,   3.942e-02,   1.542e-01
   7.472e-02,   2.227e+03,   2.910e+00,   1.394e-31,   3.647e-04,   6.689e-01,   1.223e-02,   3.942e-02,   1.542e-01
   7.484e-02,   2.227e+03,   2.910e+00,   8.846e-32,   3.653e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.497e-02,   2.227e+03,   2.910e+00,   5.612e-32,   3.657e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.509e-02,   2.227e+03,   2.910e+00,   3.558e-32,   3.662e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.522e-02,   2.227e+03,   2.909e+00,   2.255e-32,   3.666e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.534e-02,   2.227e+03,   2.909e+00,   1.428e-32,   3.671e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.547e-02,   2.227e+03,   2.909e+00,   9.044e-33,   3.675e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.559e-02,   2.227e+03,   2.909e+00,   5.724e-33,   3.678e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.572e-02,   2.227e+03,   2.909e+00,   3.621e-33,   3.682e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.584e-02,   2.227e+03,   2.909e+00,   2.289e-33,   3.685e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.597e-02,   2.227e+03,   2.909e+00,   1.447e-33,   3.689e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.610e-02,   2.227e+03,   2.909e+00,   9.142e-34,   3.692e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.622e-02,   2.227e+03,   2.909e+00,   5.773e-34,   3.695e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.635e-02,   2.227e+03,   2.909e+00,   3.645e-34,   3.698e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.647e-02,   2.227e+03,   2.909e+00,   2.300e-34,   3.700e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.660e-02,   2.227e+03,   2.909e+00,   1.451e-34,   3.703e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.672e-02,   2.227e+03,   2.909e+00,   9.151e-35,   3.705e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.685e-02,   2.227e+03,   2.909e+00,   5.769e-35,   3.708e-04,   6.689e-01,   1.223e-02,   3.943e-02,   1.542e-01
   7.697e-02,   2.227e+03,   2.909e+00,   3.636e-35,   3.710e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.710e-02,   2.227e+03,   2.909e+00,   2.291e-35,   3.712e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.722e-02,   2.227e+03,   2.909e+00,   1.443e-35,   3.714e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.735e-02,   2.227e+03,   2.909e+00,   9.087e-36,   3.716e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.747e-02,   2.227e+03,   2.909e+00,   5.720e-36,   3.718e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.760e-02,   2.227e+03,   2.909e+00,   3.600e-36,   3.719e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.772e-02,   2.227e+03,   2.909e+00,   2.265e-36,   3.721e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.785e-02,   2.227e+03,   2.909e+00,   1.425e-36,   3.723e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.797e-02,   2.227e+03,   2.909e+00,   8.961e-37,   3.724e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.810e-02,   2.227e+03,   2.909e+00,   5.634e-37,   3.725e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.822e-02,   2.227e+03,   2.909e+00,   3.542e-37,   3.727e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.835e-02,   2.227e+03,   2.909e+00,   2.226e-37,   3.728e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.847e-02,   2.227e+03,   2.909e+00,   1.399e-37,   3.729e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.860e-02,   2.227e+03,   2.909e+00,   8.786e-38,   3.730e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.872e-02,   2.227e+03,   2.909e+00,   5.519e-38,   3.732e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.885e-02,   2.227e+03,   2.909e+00,   3.466e-38,   3.733e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.897e-02,   2.227e+03,   2.909e+00,   2.176e-38,   3.734e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.910e-02,   2.227e+03,   2.909e+00,   1.366e-38,   3.735e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.922e-02,   2.227e+03,   2.909e+00,   8.573e-39,   3.735e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.935e-02,   2.227e+03,   2.909e+00,   5.380e-39,   3.736e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.947e-02,   2.227e+03,   2.909e+00,   3.376e-39,   3.737e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.960e-02,   2.227e+03,   2.909e+00,   2.118e-39,   3.738e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.972e-02,   2.227e+03,   2.909e+00,   1.328e-39,   3.739e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.985e-02,   2.227e+03,   2.909e+00,   8.332e-40,   3.739e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   7.997e-02,   2.227e+03,   2.909e+00,   5.225e-40,   3.740e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.010e-02,   2.227e+03,   2.909e+00,   3.277e-40,   3.741e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.023e-02,   2.227e+03,   2.909e+00,   2.054e-40,   3.741e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.035e-02,   2.227e+03,   2.909e+00,   1.288e-40,   3.742e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.048e-02,   2.227e+03,   2.909e+00,   8.076e-41,   3.742e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.060e-02,   2.227e+03,   2.909e+00,   5.063e-41,   3.743e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.073e-02,   2.227e+03,   2.909e+00,   3.174e-41,   3.743e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.085e-02,   2.227e+03,   2.909e+00,   1.990e-41,   3.744e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.098e-02,   2.227e+03,   2.909e+00,   1.247e-41,   3.744e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.110e-02,   2.227e+03,   2.909e+00,   7.818e-42,   3.745e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.123e-02,   2.227e+03,   2.909e+00,   4.893e-42,   3.745e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.135e-02,   2.227e+03,   2.909e+00,   3.043e-42,   3.746e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.148e-02,   2.227e+03,   2.909e+00,   1.835e-42,   3.746e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.160e-02,   2.227e+03,   2.909e+00,   9.451e-43,   3.746e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.173e-02,   2.227e+03,   2.909e+00,   4.836e-43,   3.747e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.185e-02,   2.227e+03,   2.909e+00,   2.480e-43,   3.747e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.198e-02,   2.227e+03,   2.909e+00,   1.287e-43,   3.747e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.210e-02,   2.227e+03,   2.909e+00,   6.956e-44,   3.748e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.223e-02,   2.227e+03,   2.909e+00,   4.238e-44,   3.748e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.235e-02,   2.227e+03,   2.909e+00,   3.350e-44,   3.748e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.248e-02,   2.227e+03,   2.909e+00,   3.694e-44,   3.748e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.260e-02,   2.227e+03,   2.909e+00,   5.084e-44,   3.749e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.273e-02,   2.227e+03,   2.909e+00,   7.553e-44,   3.749e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.285e-02,   2.227e+03,   2.909e+00,   1.121e-43,   3.749e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.298e-02,   2.227e+03,   2.909e+00,   1.612e-43,   3.749e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.310e-02,   2.227e+03,   2.909e+00,   2.211e-43,   3.749e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.323e-02,   2.227e+03,   2.909e+00,   2.865e-43,   3.750e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.335e-02,   2.227e+03,   2.909e+00,   3.473e-43,   3.750e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.348e-02,   2.227e+03,   2.909e+00,   3.909e-43,   3.750e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.360e-02,   2.227e+03,   2.909e+00,   4.086e-43,   3.750e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.373e-02,   2.227e+03,   2.909e+00,   3.973e-43,   3.750e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.385e-02,   2.227e+03,   2.909e+00,   3.594e-43,   3.750e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.398e-02,   2.227e+03,   2.909e+00,   3.010e-43,   3.750e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.411e-02,   2.227e+03,   2.909e+00,   2.306e-43,   3.751e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.423e-02,   2.227e+03,   2.909e+00,   1.566e-43,   3.751e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.436e-02,   2.227e+03,   2.909e+00,   8.603e-44,   3.751e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.448e-02,   2.227e+03,   2.909e+00,   2.267e-44,   3.751e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.461e-02,   2.227e+03,   2.909e+00,  -3.547e-44,   3.751e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.473e-02,   2.227e+03,   2.909e+00,  -1.020e-43,   3.751e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.486e-02,   2.227e+03,   2.909e+00,  -2.128e-43,   3.751e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.498e-02,   2.227e+03,   2.909e+00,  -1.250e-43,   3.751e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.511e-02,   2.227e+03,   2.909e+00,   2.350e-44,   3.751e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.523e-02,   2.227e+03,   2.909e+00,   1.618e-43,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.536e-02,   2.227e+03,   2.909e+00,   2.620e-43,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.548e-02,   2.227e+03,   2.909e+00,   3.185e-43,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.561e-02,   2.227e+03,   2.909e+00,   3.368e-43,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.573e-02,   2.227e+03,   2.909e+00,   3.263e-43,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.586e-02,   2.227e+03,   2.909e+00,   2.970e-43,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.598e-02,   2.227e+03,   2.909e+00,   2.577e-43,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.611e-02,   2.227e+03,   2.909e+00,   2.150e-43,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.623e-02,   2.227e+03,   2.909e+00,   1.734e-43,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.636e-02,   2.227e+03,   2.909e+00,   1.357e-43,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.648e-02,   2.227e+03,   2.909e+00,   1.034e-43,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.661e-02,   2.227e+03,   2.909e+00,   7.663e-44,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.673e-02,   2.227e+03,   2.909e+00,   5.517e-44,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.686e-02,   2.227e+03,   2.909e+00,   3.825e-44,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.698e-02,   2.227e+03,   2.909e+00,   2.497e-44,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.711e-02,   2.227e+03,   2.909e+00,   1.462e-44,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.723e-02,   2.227e+03,   2.909e+00,   7.460e-45,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.736e-02,   2.227e+03,   2.909e+00,   3.780e-45,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.748e-02,   2.227e+03,   2.909e+00,   1.913e-45,   3.752e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.761e-02,   2.227e+03,   2.909e+00,   9.668e-46,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.773e-02,   2.227e+03,   2.909e+00,   4.882e-46,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.786e-02,   2.227e+03,   2.909e+00,   2.464e-46,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.798e-02,   2.227e+03,   2.909e+00,   1.243e-46,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.811e-02,   2.227e+03,   2.909e+00,   6.284e-47,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.824e-02,   2.227e+03,   2.909e+00,   3.181e-47,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.836e-02,   2.227e+03,   2.909e+00,   1.615e-47,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.849e-02,   2.227e+03,   2.909e+00,   8.221e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.861e-02,   2.227e+03,   2.909e+00,   4.201e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.874e-02,   2.227e+03,   2.909e+00,   2.159e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.886e-02,   2.227e+03,   2.909e+00,   1.122e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.899e-02,   2.227e+03,   2.909e+00,   6.018e-49,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.911e-02,   2.227e+03,   2.909e+00,   3.610e-49,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.924e-02,   2.227e+03,   2.909e+00,   2.954e-49,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.936e-02,   2.227e+03,   2.909e+00,   3.849e-49,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.949e-02,   2.227e+03,   2.909e+00,   6.758e-49,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.961e-02,   2.227e+03,   2.909e+00,   1.271e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.974e-02,   2.227e+03,   2.909e+00,   2.283e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.986e-02,   2.227e+03,   2.909e+00,   3.664e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   8.999e-02,   2.227e+03,   2.909e+00,   4.992e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.011e-02,   2.227e+03,   2.909e+00,   6.242e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.024e-02,   2.227e+03,   2.909e+00,   6.379e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.036e-02,   2.227e+03,   2.909e+00,   4.983e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.049e-02,   2.227e+03,   2.909e+00,   1.572e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.061e-02,   2.227e+03,   2.909e+00,  -6.434e-48,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.074e-02,   2.227e+03,   2.909e+00,  -2.815e-47,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.086e-02,   2.227e+03,   2.909e+00,  -9.197e-47,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.099e-02,   2.227e+03,   2.909e+00,  -2.842e-46,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.111e-02,   2.227e+03,   2.909e+00,  -8.655e-46,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.124e-02,   2.227e+03,   2.909e+00,  -2.619e-45,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.136e-02,   2.227e+03,   2.909e+00,  -7.896e-45,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.149e-02,   2.227e+03,   2.909e+00,  -2.371e-44,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.161e-02,   2.227e+03,   2.909e+00,  -7.049e-44,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.174e-02,   2.227e+03,   2.909e+00,  -2.080e-43,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.186e-02,   2.227e+03,   2.909e+00,  -5.985e-43,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.199e-02,   2.227e+03,   2.909e+00,  -8.876e-43,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.212e-02,   2.227e+03,   2.909e+00,  -1.041e-42,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.224e-02,   2.227e+03,   2.909e+00,  -9.579e-43,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.237e-02,   2.227e+03,   2.909e+00,  -4.861e-43,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.249e-02,   2.227e+03,   2.909e+00,   4.721e-43,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.262e-02,   2.227e+03,   2.909e+00,   1.562e-42,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.274e-02,   2.227e+03,   2.909e+00,   8.358e-43,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.287e-02,   2.227e+03,   2.909e+00,   4.231e-43,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.299e-02,   2.227e+03,   2.909e+00,   1.874e-43,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.312e-02,   2.227e+03,   2.909e+00,  -4.177e-45,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.324e-02,   2.227e+03,   2.909e+00,  -3.253e-43,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.337e-02,   2.227e+03,   2.909e+00,  -1.179e-42,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.349e-02,   2.227e+03,   2.909e+00,  -3.710e-42,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.362e-02,   2.227e+03,   2.909e+00,  -1.129e-41,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.374e-02,   2.227e+03,   2.909e+00,  -3.391e-41,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.387e-02,   2.227e+03,   2.909e+00,  -1.011e-40,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.399e-02,   2.227e+03,   2.909e+00,  -3.012e-40,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.412e-02,   2.227e+03,   2.909e+00,  -8.959e-40,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.424e-02,   2.227e+03,   2.909e+00,  -2.664e-39,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.437e-02,   2.227e+03,   2.909e+00,  -7.919e-39,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.449e-02,   2.227e+03,   2.909e+00,  -2.352e-38,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.462e-02,   2.227e+03,   2.909e+00,  -6.972e-38,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.474e-02,   2.227e+03,   2.909e+00,  -2.035e-37,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.487e-02,   2.227e+03,   2.909e+00,  -4.120e-37,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.499e-02,   2.227e+03,   2.909e+00,  -7.642e-37,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.512e-02,   2.227e+03,   2.909e+00,  -1.371e-36,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.524e-02,   2.227e+03,   2.909e+00,  -2.415e-36,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.537e-02,   2.227e+03,   2.909e+00,  -4.190e-36,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.549e-02,   2.227e+03,   2.909e+00,  -7.170e-36,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.562e-02,   2.227e+03,   2.909e+00,  -1.210e-35,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
   9.574e-02,   2.227e+03,   2.909e+00,  -2.016e-35,   3.753e-04,   6.689e-01,   1.223e-02,   3.944e-02,   1.542e-01
