# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.02994,4.87556e-06,14.1837,201.178,1.0982e-06,350.51,300,0.000162844
0.02997,4.88045e-06,14.1675,200.717,1.09443e-06,350.511,300,0.000162844
0.03,4.88533e-06,14.1512,200.255,1.09065e-06,350.511,300,0.000162844
0.03003,4.89022e-06,14.1348,199.794,1.08688e-06,350.511,300,0.000162844
0.03006,4.8951e-06,14.1185,199.332,1.08312e-06,350.512,300,0.000162844
0.03009,4.89999e-06,14.1021,198.87,1.07936e-06,350.512,300,0.000162844
0.03012,4.90487e-06,14.0858,198.409,1.0756e-06,350.513,300,0.000162844
0.03015,4.90976e-06,14.0694,197.947,1.07185e-06,350.513,300,0.000162844
0.03018,4.91464e-06,14.053,197.486,1.0681e-06,350.513,300,0.000162844
0.03021,4.91953e-06,14.0365,197.024,1.06436e-06,350.514,300,0.000162844
0.03024,4.92441e-06,14.0201,196.562,1.06062e-06,350.514,300,0.000162844
0.03027,4.9293e-06,14.0036,196.101,1.05688e-06,350.514,300,0.000162844
0.0303,4.93419e-06,13.9871,195.639,1.05315e-06,350.515,300,0.000162844
0.03033,4.93907e-06,13.9706,195.178,1.04943e-06,350.515,300,0.000162844
0.03036,4.94396e-06,13.9541,194.716,1.04571e-06,350.515,300,0.000162844
0.03039,4.94884e-06,13.9375,194.254,1.04199e-06,350.516,300,0.000162844
0.03042,4.95373e-06,13.9209,193.793,1.03828e-06,350.516,300,0.000162844
0.03045,4.95861e-06,13.9044,193.331,1.03457e-06,350.516,300,0.000162844
0.03048,4.9635e-06,13.8877,192.869,1.03086e-06,350.516,300,0.000162844
0.03051,4.96838e-06,13.8711,192.408,1.02717e-06,350.517,300,0.000162844
0.03054,4.97327e-06,13.8545,191.946,1.02347e-06,350.517,300,0.000162844
0.03057,4.97815e-06,13.8378,191.485,1.01978e-06,350.517,300,0.000162844
0.0306,4.98304e-06,13.8211,191.023,1.01609e-06,350.518,300,0.000162844
0.03063,4.98792e-06,13.8044,190.561,1.01241e-06,350.518,300,0.000162844
0.03066,4.99281e-06,13.7877,190.1,1.00874e-06,350.518,300,0.000162844
0.03069,4.99769e-06,13.7709,189.638,1.00506e-06,350.519,300,0.000162844
0.03072,5.00258e-06,13.7541,189.176,1.00139e-06,350.519,300,0.000162844
0.03075,5.00747e-06,13.7373,188.715,9.97731e-07,350.519,300,0.000162844
0.03078,5.01235e-06,13.7205,188.253,9.94072e-07,350.519,300,0.000162844
0.03081,5.01724e-06,13.7037,187.791,9.90417e-07,350.52,300,0.000162844
0.03084,5.02212e-06,13.6868,187.33,9.86767e-07,350.52,300,0.000162844
0.03087,5.02701e-06,13.67,186.868,9.83121e-07,350.52,300,0.000162844
0.0309,5.03189e-06,13.6531,186.406,9.7948e-07,350.52,300,0.000162844
0.03093,5.03678e-06,13.6362,185.945,9.75843e-07,350.521,300,0.000162844
0.03096,5.04166e-06,13.6192,185.483,9.72211e-07,350.521,300,0.000162844
0.03099,5.04655e-06,13.6023,185.022,9.68583e-07,350.521,300,0.000162844
0.03102,5.05143e-06,13.5853,184.56,9.6496e-07,350.521,300,0.000162844
0.03105,5.05632e-06,13.5683,184.098,9.61341e-07,350.522,300,0.000162844
0.03108,5.0612e-06,13.5513,183.637,9.57727e-07,350.522,300,0.000162844
0.03111,5.06609e-06,13.5342,183.175,9.54117e-07,350.522,300,0.000162844
0.03114,5.07097e-06,13.5171,182.713,9.50512e-07,350.522,300,0.000162844
0.03117,5.07586e-06,13.5001,182.252,9.46912e-07,350.523,300,0.000162844
0.0312,5.08075e-06,13.483,181.79,9.43316e-07,350.523,300,0.000162844
0.03123,5.08563e-06,13.4658,181.328,9.39724e-07,350.523,300,0.000162844
0.03126,5.09052e-06,13.4487,180.867,9.36138e-07,350.523,300,0.000162844
0.03129,5.0954e-06,13.4315,180.405,9.32555e-07,350.523,300,0.000162844
0.03132,5.10029e-06,13.4143,179.943,9.28978e-07,350.524,300,0.000162844
0.03135,5.10517e-06,13.3971,179.482,9.25405e-07,350.524,300,0.000162844
0.03138,5.11006e-06,13.3798,179.02,9.21836e-07,350.524,300,0.000162844
0.03141,5.11494e-06,13.3626,178.558,9.18272e-07,350.524,300,0.000162844
0.03144,5.11983e-06,13.3453,178.097,9.14713e-07,350.525,300,0.000162844
0.03147,5.12471e-06,13.328,177.635,9.11158e-07,350.525,300,0.000162844
0.0315,5.1296e-06,13.3106,177.173,9.07608e-07,350.525,300,0.000162844
0.03153,5.13448e-06,13.2933,176.712,9.04062e-07,350.525,300,0.000162844
0.03156,5.13937e-06,13.2759,176.25,9.00522e-07,350.525,300,0.000162844
0.03159,5.14425e-06,13.2585,175.788,8.96985e-07,350.525,300,0.000162844
0.03162,5.14914e-06,13.2411,175.327,8.93454e-07,350.526,300,0.000162844
0.03165,5.15403e-06,13.2237,174.865,8.89927e-07,350.526,300,0.000162844
0.03168,5.15891e-06,13.2062,174.403,8.86405e-07,350.526,300,0.000162844
0.03171,5.1638e-06,13.1887,173.942,8.82887e-07,350.526,300,0.000162844
0.03174,5.16868e-06,13.1712,173.48,8.79374e-07,350.526,300,0.000162844
0.03177,5.17357e-06,13.1536,173.018,8.75866e-07,350.527,300,0.000162844
0.0318,5.17845e-06,13.1361,172.557,8.72362e-07,350.527,300,0.000162844
0.03183,5.18334e-06,13.1185,172.095,8.68863e-07,350.527,300,0.000162844
0.03186,5.18822e-06,13.1009,171.633,8.65369e-07,350.527,300,0.000162844
0.03189,5.19311e-06,13.0833,171.172,8.61879e-07,350.527,300,0.000162844
0.03192,5.19799e-06,13.0656,170.71,8.58394e-07,350.527,300,0.000162844
0.03195,5.20288e-06,13.0479,170.248,8.54914e-07,350.528,300,0.000162844
0.03198,5.20776e-06,13.0302,169.786,8.51439e-07,350.528,300,0.000162844
0.03201,5.21265e-06,13.0125,169.325,8.47968e-07,350.528,300,0.000162844
0.03204,5.21753e-06,12.9947,168.863,8.44502e-07,350.528,300,0.000162844
0.03207,5.22242e-06,12.977,168.401,8.41041e-07,350.528,300,0.000162844
0.0321,5.22731e-06,12.9592,167.94,8.37584e-07,350.528,300,0.000162844
0.03213,5.23219e-06,12.9413,167.478,8.34132e-07,350.528,300,0.000162844
0.03216,5.23708e-06,12.9235,167.016,8.30685e-07,350.529,300,0.000162844
0.03219,5.24196e-06,12.9056,166.555,8.27243e-07,350.529,300,0.000162844
0.03222,5.24685e-06,12.8877,166.093,8.23806e-07,350.529,300,0.000162844
0.03225,5.25173e-06,12.8698,165.631,8.20373e-07,350.529,300,0.000162844
0.03228,5.25662e-06,12.8518,165.17,8.16945e-07,350.529,300,0.000162844
0.03231,5.2615e-06,12.8339,164.708,8.13522e-07,350.529,300,0.000162844
0.03234,5.26639e-06,12.8159,164.246,8.10103e-07,350.529,300,0.000162844
0.03237,5.27127e-06,12.7978,163.785,8.0669e-07,350.53,300,0.000162844
0.0324,5.27616e-06,12.7798,163.323,8.03281e-07,350.53,300,0.000162844
0.03243,5.28104e-06,12.7617,162.861,7.99877e-07,350.53,300,0.000162844
0.03246,5.28593e-06,12.7436,162.399,7.96478e-07,350.53,300,0.000162844
0.03249,5.29081e-06,12.7255,161.938,7.93084e-07,350.53,300,0.000162844
0.03252,5.2957e-06,12.7073,161.476,7.89694e-07,350.53,300,0.000162844
0.03255,5.30059e-06,12.6891,161.014,7.8631e-07,350.53,300,0.000162844
0.03258,5.30547e-06,12.6709,160.553,7.8293e-07,350.53,300,0.000162844
0.03261,5.31036e-06,12.6527,160.091,7.79555e-07,350.531,300,0.000162844
0.03264,5.31524e-06,12.6344,159.629,7.76185e-07,350.531,300,0.000162844
0.03267,5.32013e-06,12.6162,159.168,7.7282e-07,350.531,300,0.000162844
0.0327,5.32501e-06,12.5979,158.706,7.69459e-07,350.531,300,0.000162844
0.03273,5.3299e-06,12.5795,158.244,7.66104e-07,350.531,300,0.000162844
0.03276,5.33478e-06,12.5611,157.782,7.62753e-07,350.531,300,0.000162844
0.03279,5.33967e-06,12.5428,157.321,7.59408e-07,350.531,300,0.000162844
0.03282,5.34455e-06,12.5243,156.859,7.56067e-07,350.531,300,0.000162844
0.03285,5.34944e-06,12.5059,156.397,7.52731e-07,350.531,300,0.000162844
0.03288,5.35432e-06,12.4874,155.936,7.494e-07,350.532,300,0.000162844
0.03291,5.35921e-06,12.4689,155.474,7.46074e-07,350.532,300,0.000162844
0.03294,5.36409e-06,12.4504,155.012,7.42753e-07,350.532,300,0.000162844
0.03297,5.36898e-06,12.4318,154.55,7.39437e-07,350.532,300,0.000162844
0.033,5.37387e-06,12.4133,154.089,7.36126e-07,350.532,300,0.000162844
0.03303,5.37875e-06,12.3946,153.627,7.3282e-07,350.532,300,0.000162844
0.03306,5.38364e-06,12.376,153.165,7.29518e-07,350.532,300,0.000162844
0.03309,5.38852e-06,12.3573,152.704,7.26222e-07,350.532,300,0.000162844
0.03312,5.39341e-06,12.3386,152.242,7.22931e-07,350.532,300,0.000162844
0.03315,5.39829e-06,12.3199,151.78,7.19644e-07,350.532,300,0.000162844
0.03318,5.40318e-06,12.3012,151.319,7.16363e-07,350.532,300,0.000162844
0.03321,5.40806e-06,12.2824,150.857,7.13087e-07,350.533,300,0.000162844
0.03324,5.41295e-06,12.2636,150.395,7.09815e-07,350.533,300,0.000162844
0.03327,5.41783e-06,12.2447,149.933,7.06549e-07,350.533,300,0.000162844
0.0333,5.42272e-06,12.2259,149.472,7.03288e-07,350.533,300,0.000162844
0.03333,5.4276e-06,12.207,149.01,7.00031e-07,350.533,300,0.000162844
0.03336,5.43249e-06,12.188,148.548,6.9678e-07,350.533,300,0.000162844
0.03339,5.43737e-06,12.1691,148.087,6.93534e-07,350.533,300,0.000162844
0.03342,5.44226e-06,12.1501,147.625,6.90293e-07,350.533,300,0.000162844
0.03345,5.44715e-06,12.1311,147.163,6.87057e-07,350.533,300,0.000162844
0.03348,5.45203e-06,12.112,146.701,6.83826e-07,350.533,300,0.000162844
0.03351,5.45692e-06,12.093,146.24,6.806e-07,350.533,300,0.000162844
0.03354,5.4618e-06,12.0739,145.778,6.77379e-07,350.533,300,0.000162844
0.03357,5.46669e-06,12.0547,145.316,6.74163e-07,350.533,300,0.000162844
0.0336,5.47157e-06,12.0356,144.854,6.70953e-07,350.534,300,0.000162844
0.03363,5.47646e-06,12.0164,144.393,6.67747e-07,350.534,300,0.000162844
0.03366,5.48134e-06,11.9971,143.931,6.64547e-07,350.534,300,0.000162844
0.03369,5.48623e-06,11.9779,143.469,6.61352e-07,350.534,300,0.000162844
0.03372,5.49111e-06,11.9586,143.008,6.58162e-07,350.534,300,0.000162844
0.03375,5.496e-06,11.9393,142.546,6.54977e-07,350.534,300,0.000162844
0.03378,5.50088e-06,11.9199,142.084,6.51797e-07,350.534,300,0.000162844
0.03381,5.50577e-06,11.9005,141.622,6.48622e-07,350.534,300,0.000162844
0.03384,5.51065e-06,11.8811,141.161,6.45453e-07,350.534,300,0.000162844
0.03387,5.51554e-06,11.8617,140.699,6.42288e-07,350.534,300,0.000162844
0.0339,5.52043e-06,11.8422,140.237,6.39129e-07,350.534,300,0.000162844
0.03393,5.52531e-06,11.8227,139.776,6.35975e-07,350.534,300,0.000162844
0.03396,5.5302e-06,11.8031,139.314,6.32826e-07,350.534,300,0.000162844
0.03399,5.53508e-06,11.7836,138.852,6.29683e-07,350.534,300,0.000162844
0.03402,5.53997e-06,11.7639,138.39,6.26545e-07,350.534,300,0.000162844
0.03405,5.54485e-06,11.7443,137.929,6.23411e-07,350.534,300,0.000162844
0.03408,5.54974e-06,11.7246,137.467,6.20284e-07,350.534,300,0.000162844
0.03411,5.55462e-06,11.7049,137.005,6.17161e-07,350.535,300,0.000162844
0.03414,5.55951e-06,11.6852,136.543,6.14044e-07,350.535,300,0.000162844
0.03417,5.56439e-06,11.6654,136.082,6.10932e-07,350.535,300,0.000162844
0.0342,5.56928e-06,11.6456,135.62,6.07825e-07,350.535,300,0.000162844
0.03423,5.57416e-06,11.6258,135.158,6.04723e-07,350.535,300,0.000162844
0.03426,5.57905e-06,11.6059,134.697,6.01627e-07,350.535,300,0.000162844
0.03429,5.58393e-06,11.586,134.235,5.98536e-07,350.535,300,0.000162844
0.03432,5.58882e-06,11.566,133.773,5.9545e-07,350.535,300,0.000162844
0.03435,5.59371e-06,11.5461,133.311,5.9237e-07,350.535,300,0.000162844
0.03438,5.59859e-06,11.526,132.85,5.89295e-07,350.535,300,0.000162844
0.03441,5.60348e-06,11.506,132.388,5.86226e-07,350.535,300,0.000162844
0.03444,5.60836e-06,11.4859,131.926,5.83161e-07,350.535,300,0.000162844
0.03447,5.61325e-06,11.4658,131.464,5.80102e-07,350.535,300,0.000162844
0.0345,5.61813e-06,11.4456,131.003,5.77049e-07,350.535,300,0.000162844
0.03453,5.62302e-06,11.4255,130.541,5.74001e-07,350.535,300,0.000162844
0.03456,5.6279e-06,11.4052,130.079,5.70958e-07,350.535,300,0.000162844
0.03459,5.63279e-06,11.385,129.617,5.6792e-07,350.535,300,0.000162844
0.03462,5.63767e-06,11.3647,129.156,5.64888e-07,350.535,300,0.000162844
0.03465,5.64256e-06,11.3443,128.694,5.61862e-07,350.535,300,0.000162844
0.03468,5.64744e-06,11.324,128.232,5.58841e-07,350.535,300,0.000162844
0.03471,5.65233e-06,11.3036,127.77,5.55825e-07,350.535,300,0.000162844
0.03474,5.65721e-06,11.2831,127.309,5.52814e-07,350.535,300,0.000162844
0.03477,5.6621e-06,11.2626,126.847,5.4981e-07,350.535,300,0.000162844
0.0348,5.66699e-06,11.2421,126.385,5.4681e-07,350.535,300,0.000162844
0.03483,5.67187e-06,11.2216,125.924,5.43816e-07,350.536,300,0.000162844
0.03486,5.67676e-06,11.201,125.462,5.40828e-07,350.536,300,0.000162844
0.03489,5.68164e-06,11.1803,125,5.37845e-07,350.536,300,0.000162844
0.03492,5.68653e-06,11.1597,124.538,5.34867e-07,350.536,300,0.000162844
0.03495,5.69141e-06,11.139,124.077,5.31896e-07,350.536,300,0.000162844
0.03498,5.6963e-06,11.1182,123.615,5.28929e-07,350.536,300,0.000162844
0.03501,5.70118e-06,11.0974,123.153,5.25968e-07,350.536,300,0.000162844
0.03504,5.70607e-06,11.0766,122.691,5.23013e-07,350.536,300,0.000162844
0.03507,5.71095e-06,11.0557,122.23,5.20063e-07,350.536,300,0.000162844
0.0351,5.71584e-06,11.0348,121.768,5.17119e-07,350.536,300,0.000162844
0.03513,5.72072e-06,11.0139,121.306,5.1418e-07,350.536,300,0.000162844
0.03516,5.72561e-06,10.9929,120.844,5.11247e-07,350.536,300,0.000162844
0.03519,5.73049e-06,10.9719,120.383,5.0832e-07,350.536,300,0.000162844
0.03522,5.73538e-06,10.9508,119.921,5.05398e-07,350.536,300,0.000162844
0.03525,5.74027e-06,10.9297,119.459,5.02482e-07,350.536,300,0.000162844
0.03528,5.74515e-06,10.9086,118.997,4.99571e-07,350.536,300,0.000162844
0.03531,5.75004e-06,10.8874,118.536,4.96666e-07,350.536,300,0.000162844
0.03534,5.75492e-06,10.8662,118.074,4.93767e-07,350.536,300,0.000162844
0.03537,5.75981e-06,10.8449,117.612,4.90873e-07,350.536,300,0.000162844
0.0354,5.76469e-06,10.8236,117.15,4.87985e-07,350.536,300,0.000162844
0.03543,5.76958e-06,10.8023,116.689,4.85103e-07,350.536,300,0.000162844
0.03546,5.77446e-06,10.7809,116.227,4.82226e-07,350.536,300,0.000162844
0.03549,5.77935e-06,10.7594,115.765,4.79355e-07,350.536,300,0.000162844
0.03552,5.78423e-06,10.7379,115.303,4.7649e-07,350.536,300,0.000162844
0.03555,5.78912e-06,10.7164,114.842,4.73631e-07,350.536,300,0.000162844
0.03558,5.794e-06,10.6949,114.38,4.70777e-07,350.536,300,0.000162844
0.03561,5.79889e-06,10.6732,113.918,4.67929e-07,350.536,300,0.000162844
0.03564,5.80377e-06,10.6516,113.456,4.65087e-07,350.536,300,0.000162844
0.03567,5.80866e-06,10.6299,112.995,4.6225e-07,350.536,300,0.000162844
0.0357,5.81355e-06,10.6082,112.533,4.5942e-07,350.536,300,0.000162844
0.03573,5.81843e-06,10.5864,112.071,4.56595e-07,350.536,300,0.000162844
0.03576,5.82332e-06,10.5645,111.609,4.53776e-07,350.536,300,0.000162844
0.03579,5.8282e-06,10.5427,111.148,4.50963e-07,350.536,300,0.000162844
0.03582,5.83309e-06,10.5207,110.686,4.48155e-07,350.536,300,0.000162844
0.03585,5.83797e-06,10.4988,110.224,4.45354e-07,350.536,300,0.000162844
0.03588,5.84286e-06,10.4768,109.762,4.42558e-07,350.536,300,0.000162844
0.03591,5.84774e-06,10.4547,109.301,4.39768e-07,350.536,300,0.000162844
0.03594,5.85263e-06,10.4326,108.839,4.36985e-07,350.536,300,0.000162844
0.03597,5.85751e-06,10.4104,108.377,4.34207e-07,350.536,300,0.000162844
0.036,5.8624e-06,10.3882,107.915,4.31434e-07,350.536,300,0.000162844
0.03603,5.86728e-06,10.366,107.454,4.28668e-07,350.536,300,0.000162844
0.03606,5.87217e-06,10.3437,106.992,4.25908e-07,350.536,300,0.000162844
0.03609,5.87705e-06,10.3213,106.53,4.23154e-07,350.536,300,0.000162844
0.03612,5.88194e-06,10.2989,106.068,4.20405e-07,350.536,300,0.000162844
0.03615,5.88683e-06,10.2765,105.606,4.17663e-07,350.536,300,0.000162844
0.03618,5.89171e-06,10.254,105.145,4.14927e-07,350.536,300,0.000162844
0.03621,5.8966e-06,10.2315,104.683,4.12196e-07,350.536,300,0.000162844
0.03624,5.90148e-06,10.2089,104.221,4.09472e-07,350.537,300,0.000162844
0.03627,5.90637e-06,10.1862,103.759,4.06754e-07,350.537,300,0.000162844
0.0363,5.91125e-06,10.1635,103.298,4.04041e-07,350.537,300,0.000162844
0.03633,5.91614e-06,10.1408,102.836,4.01335e-07,350.537,300,0.000162844
0.03636,5.92102e-06,10.118,102.374,3.98635e-07,350.537,300,0.000162844
0.03639,5.92591e-06,10.0952,101.912,3.95941e-07,350.537,300,0.000162844
0.03642,5.93079e-06,10.0723,101.451,3.93253e-07,350.537,300,0.000162844
0.03645,5.93568e-06,10.0493,100.989,3.90571e-07,350.537,300,0.000162844
0.03648,5.94056e-06,10.0263,100.527,3.87895e-07,350.537,300,0.000162844
0.03651,5.94545e-06,10.0033,100.065,3.85225e-07,350.537,300,0.000162844
0.03654,5.95033e-06,9.98016,99.6035,3.82562e-07,350.537,300,0.000162844
0.03657,5.95522e-06,9.957,99.1418,3.79905e-07,350.537,300,0.000162844
0.0366,5.96011e-06,9.93378,98.68,3.77253e-07,350.537,300,0.000162844
0.03663,5.96499e-06,9.91051,98.2182,3.74609e-07,350.537,300,0.000162844
0.03666,5.96988e-06,9.88719,97.7564,3.7197e-07,350.537,300,0.000162844
0.03669,5.97476e-06,9.86381,97.2947,3.69337e-07,350.537,300,0.000162844
0.03672,5.97965e-06,9.84037,96.8329,3.66711e-07,350.537,300,0.000162844
0.03675,5.98453e-06,9.81688,96.3711,3.64091e-07,350.537,300,0.000162844
0.03678,5.98942e-06,9.79333,95.9094,3.61477e-07,350.537,300,0.000162844
0.03681,5.9943e-06,9.76973,95.4476,3.5887e-07,350.537,300,0.000162844
0.03684,5.99919e-06,9.74607,94.9858,3.56268e-07,350.537,300,0.000162844
0.03687,6.00407e-06,9.72235,94.524,3.53674e-07,350.537,300,0.000162844
0.0369,6.00896e-06,9.69857,94.0623,3.51085e-07,350.537,300,0.000162844
0.03693,6.01384e-06,9.67473,93.6005,3.48503e-07,350.537,300,0.000162844
0.03696,6.01873e-06,9.65084,93.1387,3.45927e-07,350.537,300,0.000162844
0.03699,6.02361e-06,9.62689,92.6769,3.43358e-07,350.537,300,0.000162844
0.03702,6.0285e-06,9.60287,92.2151,3.40794e-07,350.537,300,0.000162844
0.03705,6.03339e-06,9.5788,91.7534,3.38238e-07,350.537,300,0.000162844
0.03708,6.03827e-06,9.55466,91.2916,3.35688e-07,350.537,300,0.000162844
0.03711,6.04316e-06,9.53047,90.8298,3.33144e-07,350.537,300,0.000162844
0.03714,6.04804e-06,9.50621,90.368,3.30606e-07,350.537,300,0.000162844
0.03717,6.05293e-06,9.48189,89.9062,3.28075e-07,350.537,300,0.000162844
0.0372,6.05781e-06,9.45751,89.4445,3.25551e-07,350.537,300,0.000162844
0.03723,6.0627e-06,9.43306,88.9827,3.23033e-07,350.537,300,0.000162844
0.03726,6.06758e-06,9.40855,88.5209,3.20522e-07,350.537,300,0.000162844
0.03729,6.07247e-06,9.38398,88.0591,3.18017e-07,350.537,300,0.000162844
0.03732,6.07735e-06,9.35934,87.5973,3.15519e-07,350.537,300,0.000162844
0.03735,6.08224e-06,9.33464,87.1355,3.13027e-07,350.537,300,0.000162844
0.03738,6.08712e-06,9.30987,86.6738,3.10542e-07,350.537,300,0.000162844
0.03741,6.09201e-06,9.28504,86.212,3.08063e-07,350.537,300,0.000162844
0.03744,6.09689e-06,9.26014,85.7502,3.05591e-07,350.537,300,0.000162844
0.03747,6.10178e-06,9.23517,85.2884,3.03126e-07,350.537,300,0.000162844
0.0375,6.10667e-06,9.21014,84.8266,3.00668e-07,350.537,300,0.000162844
0.03753,6.11155e-06,9.18503,84.3648,2.98216e-07,350.537,300,0.000162844
0.03756,6.11644e-06,9.15986,83.903,2.9577e-07,350.537,300,0.000162844
0.03759,6.12132e-06,9.13462,83.4412,2.93332e-07,350.537,300,0.000162844
0.03762,6.12621e-06,9.1093,82.9794,2.909e-07,350.537,300,0.000162844
0.03765,6.13109e-06,9.08392,82.5176,2.88475e-07,350.537,300,0.000162844
0.03768,6.13598e-06,9.05847,82.0558,2.86057e-07,350.537,300,0.000162844
0.03771,6.14086e-06,9.03294,81.5941,2.83646e-07,350.537,300,0.000162844
0.03774,6.14575e-06,9.00734,81.1323,2.81241e-07,350.537,300,0.000162844
0.03777,6.15063e-06,8.98167,80.6705,2.78843e-07,350.537,300,0.000162844
0.0378,6.15552e-06,8.95593,80.2087,2.76452e-07,350.537,300,0.000162844
0.03783,6.1604e-06,8.93011,79.7469,2.74068e-07,350.537,300,0.000162844
0.03786,6.16529e-06,8.90422,79.2851,2.71691e-07,350.537,300,0.000162844
0.03789,6.17017e-06,8.87825,78.8233,2.69321e-07,350.537,300,0.000162844
0.03792,6.17506e-06,8.8522,78.3615,2.66957e-07,350.537,300,0.000162844
0.03795,6.17995e-06,8.82608,77.8997,2.64601e-07,350.537,300,0.000162844
0.03798,6.18483e-06,8.79988,77.4379,2.62251e-07,350.537,300,0.000162844
0.03801,6.18972e-06,8.7736,76.9761,2.59909e-07,350.537,300,0.000162844
0.03804,6.1946e-06,8.74724,76.5143,2.57574e-07,350.537,300,0.000162844
0.03807,6.19949e-06,8.72081,76.0525,2.55245e-07,350.537,300,0.000162844
0.0381,6.20437e-06,8.69429,75.5906,2.52924e-07,350.537,300,0.000162844
0.03813,6.20926e-06,8.66769,75.1288,2.5061e-07,350.537,300,0.000162844
0.03816,6.21414e-06,8.64101,74.667,2.48302e-07,350.537,300,0.000162844
0.03819,6.21903e-06,8.61425,74.2052,2.46002e-07,350.537,300,0.000162844
0.03822,6.22391e-06,8.5874,73.7434,2.43709e-07,350.537,300,0.000162844
0.03825,6.2288e-06,8.56047,73.2816,2.41424e-07,350.537,300,0.000162844
0.03828,6.23368e-06,8.53345,72.8198,2.39145e-07,350.537,300,0.000162844
0.03831,6.23857e-06,8.50635,72.358,2.36874e-07,350.537,300,0.000162844
0.03834,6.24345e-06,8.47916,71.8962,2.3461e-07,350.537,300,0.000162844
0.03837,6.24834e-06,8.45188,71.4344,2.32353e-07,350.537,300,0.000162844
0.0384,6.25323e-06,8.42452,70.9725,2.30103e-07,350.537,300,0.000162844
0.03843,6.25811e-06,8.39707,70.5107,2.27861e-07,350.537,300,0.000162844
0.03846,6.263e-06,8.36952,70.0489,2.25626e-07,350.537,300,0.000162844
0.03849,6.26788e-06,8.34189,69.5871,2.23398e-07,350.537,300,0.000162844
0.03852,6.27277e-06,8.31416,69.1253,2.21178e-07,350.537,300,0.000162844
0.03855,6.27765e-06,8.28634,68.6634,2.18965e-07,350.537,300,0.000162844
0.03858,6.28254e-06,8.25843,68.2016,2.1676e-07,350.537,300,0.000162844
0.03861,6.28742e-06,8.23042,67.7398,2.14562e-07,350.537,300,0.000162844
0.03864,6.29231e-06,8.20232,67.278,2.12372e-07,350.537,300,0.000162844
0.03867,6.29719e-06,8.17411,66.8162,2.10189e-07,350.537,300,0.000162844
0.0387,6.30208e-06,8.14582,66.3543,2.08013e-07,350.537,300,0.000162844
0.03873,6.30696e-06,8.11742,65.8925,2.05845e-07,350.537,300,0.000162844
0.03876,6.31185e-06,8.08892,65.4307,2.03685e-07,350.537,300,0.000162844
0.03879,6.31673e-06,8.06033,64.9688,2.01532e-07,350.537,300,0.000162844
0.03882,6.32162e-06,8.03163,64.507,1.99387e-07,350.537,300,0.000162844
0.03885,6.32651e-06,8.00282,64.0452,1.9725e-07,350.537,300,0.000162844
0.03888,6.33139e-06,7.97392,63.5833,1.9512e-07,350.537,300,0.000162844
0.03891,6.33628e-06,7.9449,63.1215,1.92998e-07,350.537,300,0.000162844
0.03894,6.34116e-06,7.91579,62.6597,1.90884e-07,350.537,300,0.000162844
0.03897,6.34605e-06,7.88656,62.1978,1.88777e-07,350.537,300,0.000162844
0.039,6.35093e-06,7.85723,61.736,1.86678e-07,350.537,300,0.000162844
0.03903,6.35582e-06,7.82778,61.2742,1.84588e-07,350.537,300,0.000162844
0.03906,6.3607e-06,7.79823,60.8123,1.82505e-07,350.537,300,0.000162844
0.03909,6.36559e-06,7.76856,60.3505,1.80429e-07,350.537,300,0.000162844
0.03912,6.37047e-06,7.73877,59.8886,1.78362e-07,350.537,300,0.000162844
0.03915,6.37536e-06,7.70888,59.4268,1.76303e-07,350.537,300,0.000162844
0.03918,6.38024e-06,7.67886,58.9649,1.74252e-07,350.537,300,0.000162844
0.03921,6.38513e-06,7.64873,58.5031,1.72208e-07,350.537,300,0.000162844
0.03924,6.39001e-06,7.61848,58.0412,1.70173e-07,350.537,300,0.000162844
0.03927,6.3949e-06,7.58811,57.5794,1.68146e-07,350.537,300,0.000162844
0.0393,6.39979e-06,7.55761,57.1175,1.66127e-07,350.537,300,0.000162844
0.03933,6.40467e-06,7.527,56.6557,1.64116e-07,350.537,300,0.000162844
0.03936,6.40956e-06,7.49625,56.1938,1.62113e-07,350.537,300,0.000162844
0.03939,6.41444e-06,7.46538,55.732,1.60119e-07,350.537,300,0.000162844
0.03942,6.41933e-06,7.43439,55.2701,1.58132e-07,350.537,300,0.000162844
0.03945,6.42421e-06,7.40326,54.8082,1.56154e-07,350.537,300,0.000162844
0.03948,6.4291e-06,7.372,54.3464,1.54185e-07,350.537,300,0.000162844
0.03951,6.43398e-06,7.34061,53.8845,1.52223e-07,350.537,300,0.000162844
0.03954,6.43887e-06,7.30908,53.4226,1.5027e-07,350.537,300,0.000162844
0.03957,6.44375e-06,7.27742,52.9608,1.48326e-07,350.537,300,0.000162844
0.0396,6.44864e-06,7.24561,52.4989,1.4639e-07,350.537,300,0.000162844
0.03963,6.45352e-06,7.21367,52.037,1.44462e-07,350.537,300,0.000162844
0.03966,6.45841e-06,7.18159,51.5752,1.42543e-07,350.537,300,0.000162844
0.03969,6.46329e-06,7.14936,51.1133,1.40633e-07,350.537,300,0.000162844
0.03972,6.46818e-06,7.11698,50.6514,1.38731e-07,350.537,300,0.000162844
0.03975,6.47307e-06,7.08446,50.1895,1.36837e-07,350.537,300,0.000162844
0.03978,6.47795e-06,7.05178,49.7277,1.34953e-07,350.537,300,0.000162844
0.03981,6.48284e-06,7.01896,49.2658,1.33077e-07,350.537,300,0.000162844
