# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.12225,0.0423403,22.6257,511.923,4.78089e-06,296.771,300,0.346342
0.1223,0.0423577,22.6247,511.878,4.78027e-06,296.771,300,0.346342
0.12235,0.042375,22.6238,511.834,4.77965e-06,296.771,300,0.346342
0.1224,0.0423923,22.6228,511.79,4.77903e-06,296.771,300,0.346342
0.12245,0.0424096,22.6218,511.746,4.77842e-06,296.771,300,0.346342
0.1225,0.0424269,22.6208,511.702,4.7778e-06,296.771,300,0.346342
0.12255,0.0424442,22.6198,511.658,4.77718e-06,296.771,300,0.346342
0.1226,0.0424616,22.6189,511.613,4.77656e-06,296.771,300,0.346342
0.12265,0.0424789,22.6179,511.569,4.77594e-06,296.771,300,0.346342
0.1227,0.0424962,22.6169,511.525,4.77532e-06,296.771,300,0.346342
0.12275,0.0425135,22.6159,511.481,4.7747e-06,296.771,300,0.346342
0.1228,0.0425308,22.615,511.437,4.77408e-06,296.771,300,0.346342
0.12285,0.0425481,22.614,511.393,4.77347e-06,296.771,300,0.346342
0.1229,0.0425655,22.613,511.348,4.77285e-06,296.771,300,0.346342
0.12295,0.0425828,22.612,511.304,4.77223e-06,296.771,300,0.346342
0.123,0.0426001,22.6111,511.26,4.77161e-06,296.771,300,0.346342
0.12305,0.0426174,22.6101,511.216,4.77099e-06,296.771,300,0.346342
0.1231,0.0426347,22.6091,511.172,4.77037e-06,296.771,300,0.346342
0.12315,0.042652,22.6081,511.127,4.76976e-06,296.771,300,0.346342
0.1232,0.0426694,22.6072,511.083,4.76914e-06,296.771,300,0.346342
0.12325,0.0426867,22.6062,511.039,4.76852e-06,296.771,300,0.346342
0.1233,0.042704,22.6052,510.995,4.7679e-06,296.771,300,0.346342
0.12335,0.0427213,22.6042,510.951,4.76728e-06,296.771,300,0.346342
0.1234,0.0427386,22.6032,510.907,4.76666e-06,296.771,300,0.346342
0.12345,0.0427559,22.6023,510.862,4.76605e-06,296.771,300,0.346342
0.1235,0.0427733,22.6013,510.818,4.76543e-06,296.771,300,0.346342
0.12355,0.0427906,22.6003,510.774,4.76481e-06,296.771,300,0.346342
0.1236,0.0428079,22.5993,510.73,4.76419e-06,296.771,300,0.346342
0.12365,0.0428252,22.5984,510.686,4.76357e-06,296.771,300,0.346342
0.1237,0.0428425,22.5974,510.642,4.76296e-06,296.771,300,0.346342
0.12375,0.0428598,22.5964,510.597,4.76234e-06,296.771,300,0.346342
0.1238,0.0428772,22.5954,510.553,4.76172e-06,296.771,300,0.346342
0.12385,0.0428945,22.5944,510.509,4.7611e-06,296.771,300,0.346342
0.1239,0.0429118,22.5935,510.465,4.76048e-06,296.771,300,0.346342
0.12395,0.0429291,22.5925,510.421,4.75987e-06,296.771,300,0.346342
0.124,0.0429464,22.5915,510.377,4.75925e-06,296.771,300,0.346342
0.12405,0.0429638,22.5905,510.332,4.75863e-06,296.771,300,0.346342
0.1241,0.0429811,22.5896,510.288,4.75801e-06,296.771,300,0.346342
0.12415,0.0429984,22.5886,510.244,4.75739e-06,296.771,300,0.346342
0.1242,0.0430157,22.5876,510.2,4.75678e-06,296.771,300,0.346342
0.12425,0.043033,22.5866,510.156,4.75616e-06,296.771,300,0.346342
0.1243,0.0430503,22.5856,510.111,4.75554e-06,296.771,300,0.346342
0.12435,0.0430677,22.5847,510.067,4.75492e-06,296.771,300,0.346342
0.1244,0.043085,22.5837,510.023,4.7543e-06,296.771,300,0.346342
0.12445,0.0431023,22.5827,509.979,4.75369e-06,296.771,300,0.346342
0.1245,0.0431196,22.5817,509.935,4.75307e-06,296.771,300,0.346342
0.12455,0.0431369,22.5808,509.891,4.75245e-06,296.771,300,0.346342
0.1246,0.0431542,22.5798,509.846,4.75183e-06,296.771,300,0.346342
0.12465,0.0431716,22.5788,509.802,4.75122e-06,296.771,300,0.346342
0.1247,0.0431889,22.5778,509.758,4.7506e-06,296.771,300,0.346342
0.12475,0.0432062,22.5768,509.714,4.74998e-06,296.771,300,0.346342
0.1248,0.0432235,22.5759,509.67,4.74936e-06,296.771,300,0.346342
0.12485,0.0432408,22.5749,509.626,4.74875e-06,296.771,300,0.346342
0.1249,0.0432581,22.5739,509.581,4.74813e-06,296.771,300,0.346342
0.12495,0.0432755,22.5729,509.537,4.74751e-06,296.771,300,0.346342
0.125,0.0432928,22.572,509.493,4.74689e-06,296.771,300,0.346342
0.12505,0.0433101,22.571,509.449,4.74628e-06,296.771,300,0.346342
0.1251,0.0433274,22.57,509.405,4.74566e-06,296.771,300,0.346342
0.12515,0.0433447,22.569,509.36,4.74504e-06,296.771,300,0.346342
0.1252,0.043362,22.568,509.316,4.74443e-06,296.771,300,0.346342
0.12525,0.0433794,22.5671,509.272,4.74381e-06,296.771,300,0.346342
0.1253,0.0433967,22.5661,509.228,4.74319e-06,296.771,300,0.346342
0.12535,0.043414,22.5651,509.184,4.74257e-06,296.771,300,0.346342
0.1254,0.0434313,22.5641,509.14,4.74196e-06,296.771,300,0.346342
0.12545,0.0434486,22.5631,509.095,4.74134e-06,296.771,300,0.346342
0.1255,0.0434659,22.5622,509.051,4.74072e-06,296.771,300,0.346342
0.12555,0.0434833,22.5612,509.007,4.74011e-06,296.771,300,0.346342
0.1256,0.0435006,22.5602,508.963,4.73949e-06,296.771,300,0.346342
0.12565,0.0435179,22.5592,508.919,4.73887e-06,296.771,300,0.346342
0.1257,0.0435352,22.5582,508.875,4.73825e-06,296.771,300,0.346342
0.12575,0.0435525,22.5573,508.83,4.73764e-06,296.771,300,0.346342
0.1258,0.0435699,22.5563,508.786,4.73702e-06,296.771,300,0.346342
0.12585,0.0435872,22.5553,508.742,4.7364e-06,296.771,300,0.346342
0.1259,0.0436045,22.5543,508.698,4.73579e-06,296.771,300,0.346342
0.12595,0.0436218,22.5534,508.654,4.73517e-06,296.771,300,0.346342
0.126,0.0436391,22.5524,508.609,4.73455e-06,296.771,300,0.346342
0.12605,0.0436564,22.5514,508.565,4.73394e-06,296.771,300,0.346342
0.1261,0.0436738,22.5504,508.521,4.73332e-06,296.771,300,0.346342
0.12615,0.0436911,22.5494,508.477,4.7327e-06,296.771,300,0.346342
0.1262,0.0437084,22.5485,508.433,4.73209e-06,296.771,300,0.346342
0.12625,0.0437257,22.5475,508.389,4.73147e-06,296.771,300,0.346342
0.1263,0.043743,22.5465,508.344,4.73085e-06,296.771,300,0.346342
0.12635,0.0437603,22.5455,508.3,4.73024e-06,296.771,300,0.346342
0.1264,0.0437777,22.5445,508.256,4.72962e-06,296.771,300,0.346342
0.12645,0.043795,22.5436,508.212,4.729e-06,296.771,300,0.346342
0.1265,0.0438123,22.5426,508.168,4.72839e-06,296.771,300,0.346342
0.12655,0.0438296,22.5416,508.124,4.72777e-06,296.771,300,0.346342
0.1266,0.0438469,22.5406,508.079,4.72715e-06,296.771,300,0.346342
0.12665,0.0438642,22.5396,508.035,4.72654e-06,296.771,300,0.346342
0.1267,0.0438816,22.5387,507.991,4.72592e-06,296.771,300,0.346342
0.12675,0.0438989,22.5377,507.947,4.7253e-06,296.771,300,0.346342
0.1268,0.0439162,22.5367,507.903,4.72469e-06,296.771,300,0.346342
0.12685,0.0439335,22.5357,507.859,4.72407e-06,296.771,300,0.346342
0.1269,0.0439508,22.5347,507.814,4.72345e-06,296.771,300,0.346342
0.12695,0.0439681,22.5338,507.77,4.72284e-06,296.771,300,0.346342
0.127,0.0439855,22.5328,507.726,4.72222e-06,296.771,300,0.346342
0.12705,0.0440028,22.5318,507.682,4.72161e-06,296.771,300,0.346342
0.1271,0.0440201,22.5308,507.638,4.72099e-06,296.771,300,0.346342
0.12715,0.0440374,22.5298,507.593,4.72037e-06,296.771,300,0.346342
0.1272,0.0440547,22.5289,507.549,4.71976e-06,296.771,300,0.346342
0.12725,0.044072,22.5279,507.505,4.71914e-06,296.771,300,0.346342
0.1273,0.0440894,22.5269,507.461,4.71852e-06,296.771,300,0.346342
0.12735,0.0441067,22.5259,507.417,4.71791e-06,296.771,300,0.346342
0.1274,0.044124,22.5249,507.373,4.71729e-06,296.771,300,0.346342
0.12745,0.0441413,22.524,507.328,4.71668e-06,296.771,300,0.346342
0.1275,0.0441586,22.523,507.284,4.71606e-06,296.771,300,0.346342
0.12755,0.0441759,22.522,507.24,4.71544e-06,296.771,300,0.346342
0.1276,0.0441933,22.521,507.196,4.71483e-06,296.771,300,0.346342
0.12765,0.0442106,22.52,507.152,4.71421e-06,296.771,300,0.346342
0.1277,0.0442279,22.519,507.108,4.7136e-06,296.771,300,0.346342
0.12775,0.0442452,22.5181,507.063,4.71298e-06,296.771,300,0.346342
0.1278,0.0442625,22.5171,507.019,4.71236e-06,296.771,300,0.346342
0.12785,0.0442799,22.5161,506.975,4.71175e-06,296.771,300,0.346342
0.1279,0.0442972,22.5151,506.931,4.71113e-06,296.771,300,0.346342
0.12795,0.0443145,22.5141,506.887,4.71052e-06,296.771,300,0.346342
0.128,0.0443318,22.5132,506.842,4.7099e-06,296.771,300,0.346342
0.12805,0.0443491,22.5122,506.798,4.70928e-06,296.771,300,0.346342
0.1281,0.0443664,22.5112,506.754,4.70867e-06,296.771,300,0.346342
0.12815,0.0443838,22.5102,506.71,4.70805e-06,296.771,300,0.346342
0.1282,0.0444011,22.5092,506.666,4.70744e-06,296.771,300,0.346342
0.12825,0.0444184,22.5083,506.622,4.70682e-06,296.771,300,0.346342
0.1283,0.0444357,22.5073,506.577,4.70621e-06,296.771,300,0.346342
0.12835,0.044453,22.5063,506.533,4.70559e-06,296.771,300,0.346342
0.1284,0.0444703,22.5053,506.489,4.70498e-06,296.771,300,0.346342
0.12845,0.0444877,22.5043,506.445,4.70436e-06,296.771,300,0.346342
0.1285,0.044505,22.5033,506.401,4.70374e-06,296.771,300,0.346342
0.12855,0.0445223,22.5024,506.357,4.70313e-06,296.771,300,0.346342
0.1286,0.0445396,22.5014,506.312,4.70251e-06,296.771,300,0.346342
0.12865,0.0445569,22.5004,506.268,4.7019e-06,296.771,300,0.346342
0.1287,0.0445742,22.4994,506.224,4.70128e-06,296.771,300,0.346342
0.12875,0.0445916,22.4984,506.18,4.70067e-06,296.771,300,0.346342
0.1288,0.0446089,22.4975,506.136,4.70005e-06,296.771,300,0.346342
0.12885,0.0446262,22.4965,506.092,4.69944e-06,296.771,300,0.346342
0.1289,0.0446435,22.4955,506.047,4.69882e-06,296.771,300,0.346342
0.12895,0.0446608,22.4945,506.003,4.69821e-06,296.771,300,0.346342
0.129,0.0446781,22.4935,505.959,4.69759e-06,296.771,300,0.346342
0.12905,0.0446955,22.4926,505.915,4.69698e-06,296.771,300,0.346342
0.1291,0.0447128,22.4916,505.871,4.69636e-06,296.771,300,0.346342
0.12915,0.0447301,22.4906,505.826,4.69575e-06,296.771,300,0.346342
0.1292,0.0447474,22.4896,505.782,4.69513e-06,296.771,300,0.346342
0.12925,0.0447647,22.4886,505.738,4.69452e-06,296.771,300,0.346342
0.1293,0.044782,22.4876,505.694,4.6939e-06,296.771,300,0.346342
0.12935,0.0447994,22.4867,505.65,4.69328e-06,296.771,300,0.346342
0.1294,0.0448167,22.4857,505.606,4.69267e-06,296.771,300,0.346342
0.12945,0.044834,22.4847,505.561,4.69205e-06,296.771,300,0.346342
0.1295,0.0448513,22.4837,505.517,4.69144e-06,296.771,300,0.346342
0.12955,0.0448686,22.4827,505.473,4.69083e-06,296.771,300,0.346342
0.1296,0.044886,22.4817,505.429,4.69021e-06,296.771,300,0.346342
0.12965,0.0449033,22.4808,505.385,4.6896e-06,296.771,300,0.346342
0.1297,0.0449206,22.4798,505.341,4.68898e-06,296.771,300,0.346342
0.12975,0.0449379,22.4788,505.296,4.68837e-06,296.771,300,0.346342
0.1298,0.0449552,22.4778,505.252,4.68775e-06,296.771,300,0.346342
0.12985,0.0449725,22.4768,505.208,4.68714e-06,296.771,300,0.346342
0.1299,0.0449899,22.4759,505.164,4.68652e-06,296.771,300,0.346342
0.12995,0.0450072,22.4749,505.12,4.68591e-06,296.771,300,0.346342
0.13,0.0450245,22.4739,505.075,4.68529e-06,296.771,300,0.346342
0.13005,0.0450418,22.4729,505.031,4.68468e-06,296.771,300,0.346342
0.1301,0.0450591,22.4719,504.987,4.68406e-06,296.771,300,0.346342
0.13015,0.0450764,22.4709,504.943,4.68345e-06,296.771,300,0.346342
0.1302,0.0450938,22.47,504.899,4.68283e-06,296.771,300,0.346342
0.13025,0.0451111,22.469,504.855,4.68222e-06,296.771,300,0.346342
0.1303,0.0451284,22.468,504.81,4.6816e-06,296.771,300,0.346342
0.13035,0.0451457,22.467,504.766,4.68099e-06,296.771,300,0.346342
0.1304,0.045163,22.466,504.722,4.68038e-06,296.771,300,0.346342
0.13045,0.0451803,22.465,504.678,4.67976e-06,296.771,300,0.346342
0.1305,0.0451977,22.4641,504.634,4.67915e-06,296.771,300,0.346342
0.13055,0.045215,22.4631,504.59,4.67853e-06,296.771,300,0.346342
0.1306,0.0452323,22.4621,504.545,4.67792e-06,296.771,300,0.346342
0.13065,0.0452496,22.4611,504.501,4.6773e-06,296.771,300,0.346342
0.1307,0.0452669,22.4601,504.457,4.67669e-06,296.771,300,0.346342
0.13075,0.0452842,22.4591,504.413,4.67607e-06,296.771,300,0.346342
0.1308,0.0453016,22.4582,504.369,4.67546e-06,296.771,300,0.346342
0.13085,0.0453189,22.4572,504.325,4.67485e-06,296.771,300,0.346342
0.1309,0.0453362,22.4562,504.28,4.67423e-06,296.771,300,0.346342
0.13095,0.0453535,22.4552,504.236,4.67362e-06,296.771,300,0.346342
0.131,0.0453708,22.4542,504.192,4.673e-06,296.771,300,0.346342
0.13105,0.0453881,22.4532,504.148,4.67239e-06,296.771,300,0.346342
0.1311,0.0454055,22.4523,504.104,4.67178e-06,296.771,300,0.346342
0.13115,0.0454228,22.4513,504.059,4.67116e-06,296.771,300,0.346342
0.1312,0.0454401,22.4503,504.015,4.67055e-06,296.771,300,0.346342
0.13125,0.0454574,22.4493,503.971,4.66993e-06,296.771,300,0.346342
0.1313,0.0454747,22.4483,503.927,4.66932e-06,296.771,300,0.346342
0.13135,0.045492,22.4473,503.883,4.66871e-06,296.771,300,0.346342
0.1314,0.0455094,22.4463,503.839,4.66809e-06,296.771,300,0.346342
0.13145,0.0455267,22.4454,503.794,4.66748e-06,296.771,300,0.346342
0.1315,0.045544,22.4444,503.75,4.66686e-06,296.771,300,0.346342
0.13155,0.0455613,22.4434,503.706,4.66625e-06,296.771,300,0.346342
0.1316,0.0455786,22.4424,503.662,4.66564e-06,296.771,300,0.346342
0.13165,0.045596,22.4414,503.618,4.66502e-06,296.771,300,0.346342
0.1317,0.0456133,22.4404,503.574,4.66441e-06,296.771,300,0.346342
0.13175,0.0456306,22.4395,503.529,4.66379e-06,296.771,300,0.346342
0.1318,0.0456479,22.4385,503.485,4.66318e-06,296.771,300,0.346342
0.13185,0.0456652,22.4375,503.441,4.66257e-06,296.771,300,0.346342
0.1319,0.0456825,22.4365,503.397,4.66195e-06,296.771,300,0.346342
0.13195,0.0456999,22.4355,503.353,4.66134e-06,296.771,300,0.346342
0.132,0.0457172,22.4345,503.308,4.66073e-06,296.771,300,0.346342
0.13205,0.0457345,22.4336,503.264,4.66011e-06,296.771,300,0.346342
0.1321,0.0457518,22.4326,503.22,4.6595e-06,296.771,300,0.346342
0.13215,0.0457691,22.4316,503.176,4.65889e-06,296.771,300,0.346342
0.1322,0.0457864,22.4306,503.132,4.65827e-06,296.771,300,0.346342
0.13225,0.0458038,22.4296,503.088,4.65766e-06,296.771,300,0.346342
0.1323,0.0458211,22.4286,503.043,4.65704e-06,296.771,300,0.346342
0.13235,0.0458384,22.4276,502.999,4.65643e-06,296.771,300,0.346342
0.1324,0.0458557,22.4267,502.955,4.65582e-06,296.771,300,0.346342
0.13245,0.045873,22.4257,502.911,4.6552e-06,296.771,300,0.346342
0.1325,0.0458903,22.4247,502.867,4.65459e-06,296.771,300,0.346342
0.13255,0.0459077,22.4237,502.823,4.65398e-06,296.771,300,0.346342
0.1326,0.045925,22.4227,502.778,4.65336e-06,296.771,300,0.346342
0.13265,0.0459423,22.4217,502.734,4.65275e-06,296.771,300,0.346342
0.1327,0.0459596,22.4208,502.69,4.65214e-06,296.771,300,0.346342
0.13275,0.0459769,22.4198,502.646,4.65152e-06,296.771,300,0.346342
0.1328,0.0459942,22.4188,502.602,4.65091e-06,296.771,300,0.346342
0.13285,0.0460116,22.4178,502.558,4.6503e-06,296.771,300,0.346342
0.1329,0.0460289,22.4168,502.513,4.64969e-06,296.771,300,0.346342
0.13295,0.0460462,22.4158,502.469,4.64907e-06,296.771,300,0.346342
0.133,0.0460635,22.4148,502.425,4.64846e-06,296.771,300,0.346342
0.13305,0.0460808,22.4139,502.381,4.64785e-06,296.771,300,0.346342
0.1331,0.0460981,22.4129,502.337,4.64723e-06,296.771,300,0.346342
0.13315,0.0461155,22.4119,502.292,4.64662e-06,296.771,300,0.346342
0.1332,0.0461328,22.4109,502.248,4.64601e-06,296.771,300,0.346342
0.13325,0.0461501,22.4099,502.204,4.64539e-06,296.771,300,0.346342
0.1333,0.0461674,22.4089,502.16,4.64478e-06,296.771,300,0.346342
0.13335,0.0461847,22.4079,502.116,4.64417e-06,296.771,300,0.346342
0.1334,0.0462021,22.407,502.072,4.64356e-06,296.771,300,0.346342
0.13345,0.0462194,22.406,502.027,4.64294e-06,296.771,300,0.346342
0.1335,0.0462367,22.405,501.983,4.64233e-06,296.771,300,0.346342
0.13355,0.046254,22.404,501.939,4.64172e-06,296.771,300,0.346342
0.1336,0.0462713,22.403,501.895,4.6411e-06,296.771,300,0.346342
0.13365,0.0462886,22.402,501.851,4.64049e-06,296.771,300,0.346342
0.1337,0.046306,22.401,501.807,4.63988e-06,296.771,300,0.346342
0.13375,0.0463233,22.4001,501.762,4.63927e-06,296.771,300,0.346342
0.1338,0.0463406,22.3991,501.718,4.63865e-06,296.771,300,0.346342
0.13385,0.0463579,22.3981,501.674,4.63804e-06,296.771,300,0.346342
0.1339,0.0463752,22.3971,501.63,4.63743e-06,296.771,300,0.346342
0.13395,0.0463925,22.3961,501.586,4.63682e-06,296.771,300,0.346342
0.134,0.0464099,22.3951,501.541,4.6362e-06,296.771,300,0.346342
0.13405,0.0464272,22.3941,501.497,4.63559e-06,296.771,300,0.346342
0.1341,0.0464445,22.3931,501.453,4.63498e-06,296.771,300,0.346342
0.13415,0.0464618,22.3922,501.409,4.63437e-06,296.771,300,0.346342
0.1342,0.0464791,22.3912,501.365,4.63375e-06,296.771,300,0.346342
0.13425,0.0464964,22.3902,501.321,4.63314e-06,296.771,300,0.346342
0.1343,0.0465138,22.3892,501.276,4.63253e-06,296.771,300,0.346342
0.13435,0.0465311,22.3882,501.232,4.63192e-06,296.771,300,0.346342
0.1344,0.0465484,22.3872,501.188,4.6313e-06,296.771,300,0.346342
0.13445,0.0465657,22.3862,501.144,4.63069e-06,296.771,300,0.346342
0.1345,0.046583,22.3853,501.1,4.63008e-06,296.771,300,0.346342
0.13455,0.0466003,22.3843,501.056,4.62947e-06,296.771,300,0.346342
0.1346,0.0466177,22.3833,501.011,4.62885e-06,296.771,300,0.346342
0.13465,0.046635,22.3823,500.967,4.62824e-06,296.771,300,0.346342
0.1347,0.0466523,22.3813,500.923,4.62763e-06,296.771,300,0.346342
0.13475,0.0466696,22.3803,500.879,4.62702e-06,296.771,300,0.346342
0.1348,0.0466869,22.3793,500.835,4.62641e-06,296.771,300,0.346342
0.13485,0.0467042,22.3783,500.791,4.62579e-06,296.771,300,0.346342
0.1349,0.0467216,22.3774,500.746,4.62518e-06,296.771,300,0.346342
0.13495,0.0467389,22.3764,500.702,4.62457e-06,296.771,300,0.346342
0.135,0.0467562,22.3754,500.658,4.62396e-06,296.771,300,0.346342
0.13505,0.0467735,22.3744,500.614,4.62335e-06,296.771,300,0.346342
0.1351,0.0467908,22.3734,500.57,4.62273e-06,296.771,300,0.346342
0.13515,0.0468082,22.3724,500.525,4.62212e-06,296.771,300,0.346342
0.1352,0.0468255,22.3714,500.481,4.62151e-06,296.771,300,0.346342
0.13525,0.0468428,22.3705,500.437,4.6209e-06,296.771,300,0.346342
0.1353,0.0468601,22.3695,500.393,4.62029e-06,296.771,300,0.346342
0.13535,0.0468774,22.3685,500.349,4.61967e-06,296.771,300,0.346342
0.1354,0.0468947,22.3675,500.305,4.61906e-06,296.771,300,0.346342
0.13545,0.0469121,22.3665,500.26,4.61845e-06,296.771,300,0.346342
0.1355,0.0469294,22.3655,500.216,4.61784e-06,296.771,300,0.346342
0.13555,0.0469467,22.3645,500.172,4.61723e-06,296.771,300,0.346342
0.1356,0.046964,22.3635,500.128,4.61662e-06,296.771,300,0.346342
0.13565,0.0469813,22.3626,500.084,4.616e-06,296.771,300,0.346342
0.1357,0.0469986,22.3616,500.04,4.61539e-06,296.771,300,0.346342
0.13575,0.047016,22.3606,499.995,4.61478e-06,296.771,300,0.346342
0.1358,0.0470333,22.3596,499.951,4.61417e-06,296.771,300,0.346342
0.13585,0.0470506,22.3586,499.907,4.61356e-06,296.771,300,0.346342
0.1359,0.0470679,22.3576,499.863,4.61295e-06,296.771,300,0.346342
0.13595,0.0470852,22.3566,499.819,4.61233e-06,296.771,300,0.346342
0.136,0.0471025,22.3556,499.774,4.61172e-06,296.771,300,0.346342
0.13605,0.0471199,22.3546,499.73,4.61111e-06,296.771,300,0.346342
0.1361,0.0471372,22.3537,499.686,4.6105e-06,296.771,300,0.346342
0.13615,0.0471545,22.3527,499.642,4.60989e-06,296.771,300,0.346342
0.1362,0.0471718,22.3517,499.598,4.60928e-06,296.771,300,0.346342
0.13625,0.0471891,22.3507,499.554,4.60867e-06,296.771,300,0.346342
0.1363,0.0472064,22.3497,499.509,4.60806e-06,296.771,300,0.346342
0.13635,0.0472238,22.3487,499.465,4.60744e-06,296.771,300,0.346342
0.1364,0.0472411,22.3477,499.421,4.60683e-06,296.771,300,0.346342
0.13645,0.0472584,22.3467,499.377,4.60622e-06,296.771,300,0.346342
0.1365,0.0472757,22.3458,499.333,4.60561e-06,296.771,300,0.346342
0.13655,0.047293,22.3448,499.289,4.605e-06,296.771,300,0.346342
0.1366,0.0473103,22.3438,499.244,4.60439e-06,296.771,300,0.346342
0.13665,0.0473277,22.3428,499.2,4.60378e-06,296.771,300,0.346342
0.1367,0.047345,22.3418,499.156,4.60317e-06,296.771,300,0.346342
0.13675,0.0473623,22.3408,499.112,4.60255e-06,296.771,300,0.346342
0.1368,0.0473796,22.3398,499.068,4.60194e-06,296.771,300,0.346342
0.13685,0.0473969,22.3388,499.024,4.60133e-06,296.771,300,0.346342
0.1369,0.0474142,22.3378,498.979,4.60072e-06,296.771,300,0.346342
0.13695,0.0474316,22.3369,498.935,4.60011e-06,296.771,300,0.346342
0.137,0.0474489,22.3359,498.891,4.5995e-06,296.771,300,0.346342
0.13705,0.0474662,22.3349,498.847,4.59889e-06,296.771,300,0.346342
0.1371,0.0474835,22.3339,498.803,4.59828e-06,296.771,300,0.346342
0.13715,0.0475008,22.3329,498.758,4.59767e-06,296.771,300,0.346342
0.1372,0.0475182,22.3319,498.714,4.59706e-06,296.771,300,0.346342
0.13725,0.0475355,22.3309,498.67,4.59645e-06,296.771,300,0.346342
0.1373,0.0475528,22.3299,498.626,4.59583e-06,296.771,300,0.346342
0.13735,0.0475701,22.3289,498.582,4.59522e-06,296.771,300,0.346342
0.1374,0.0475874,22.328,498.538,4.59461e-06,296.771,300,0.346342
0.13745,0.0476047,22.327,498.493,4.594e-06,296.771,300,0.346342
0.1375,0.0476221,22.326,498.449,4.59339e-06,296.771,300,0.346342
0.13755,0.0476394,22.325,498.405,4.59278e-06,296.771,300,0.346342
0.1376,0.0476567,22.324,498.361,4.59217e-06,296.771,300,0.346342
0.13765,0.047674,22.323,498.317,4.59156e-06,296.771,300,0.346342
0.1377,0.0476913,22.322,498.273,4.59095e-06,296.771,300,0.346342
0.13775,0.0477086,22.321,498.228,4.59034e-06,296.771,300,0.346342
0.1378,0.047726,22.32,498.184,4.58973e-06,296.771,300,0.346342
0.13785,0.0477433,22.3191,498.14,4.58912e-06,296.771,300,0.346342
0.1379,0.0477606,22.3181,498.096,4.58851e-06,296.771,300,0.346342
0.13795,0.0477779,22.3171,498.052,4.5879e-06,296.771,300,0.346342
0.138,0.0477952,22.3161,498.007,4.58729e-06,296.771,300,0.346342
0.13805,0.0478125,22.3151,497.963,4.58668e-06,296.771,300,0.346342
0.1381,0.0478299,22.3141,497.919,4.58607e-06,296.771,300,0.346342
0.13815,0.0478472,22.3131,497.875,4.58546e-06,296.771,300,0.346342
0.1382,0.0478645,22.3121,497.831,4.58485e-06,296.771,300,0.346342
0.13825,0.0478818,22.3111,497.787,4.58424e-06,296.771,300,0.346342
0.1383,0.0478991,22.3101,497.742,4.58363e-06,296.771,300,0.346342
0.13835,0.0479164,22.3092,497.698,4.58301e-06,296.771,300,0.346342
0.1384,0.0479338,22.3082,497.654,4.5824e-06,296.771,300,0.346342
0.13845,0.0479511,22.3072,497.61,4.58179e-06,296.771,300,0.346342
0.1385,0.0479684,22.3062,497.566,4.58118e-06,296.771,300,0.346342
0.13855,0.0479857,22.3052,497.522,4.58057e-06,296.771,300,0.346342
0.1386,0.048003,22.3042,497.477,4.57996e-06,296.771,300,0.346342
0.13865,0.0480203,22.3032,497.433,4.57935e-06,296.771,300,0.346342
0.1387,0.0480377,22.3022,497.389,4.57874e-06,296.771,300,0.346342
0.13875,0.048055,22.3012,497.345,4.57813e-06,296.771,300,0.346342
0.1388,0.0480723,22.3002,497.301,4.57752e-06,296.771,300,0.346342
0.13885,0.0480896,22.2992,497.256,4.57691e-06,296.771,300,0.346342
0.1389,0.0481069,22.2983,497.212,4.5763e-06,296.771,300,0.346342
0.13895,0.0481243,22.2973,497.168,4.57569e-06,296.771,300,0.346342
0.139,0.0481416,22.2963,497.124,4.57508e-06,296.771,300,0.346342
0.13905,0.0481589,22.2953,497.08,4.57447e-06,296.771,300,0.346342
0.1391,0.0481762,22.2943,497.036,4.57387e-06,296.771,300,0.346342
0.13915,0.0481935,22.2933,496.991,4.57326e-06,296.771,300,0.346342
0.1392,0.0482108,22.2923,496.947,4.57265e-06,296.771,300,0.346343
0.13925,0.0482282,22.2913,496.903,4.57204e-06,296.771,300,0.346343
0.1393,0.0482455,22.2903,496.859,4.57143e-06,296.771,300,0.346343
0.13935,0.0482628,22.2893,496.815,4.57082e-06,296.771,300,0.346343
0.1394,0.0482801,22.2884,496.771,4.57021e-06,296.771,300.001,0.346343
0.13945,0.0482974,22.2874,496.726,4.5696e-06,296.771,300.001,0.346343
0.1395,0.0483147,22.2864,496.682,4.56899e-06,296.771,300.001,0.346343
0.13955,0.0483321,22.2854,496.638,4.56838e-06,296.771,300.001,0.346343
0.1396,0.0483494,22.2844,496.594,4.56777e-06,296.771,300.001,0.346344
0.13965,0.0483667,22.2834,496.55,4.56716e-06,296.771,300.001,0.346344
0.1397,0.048384,22.2824,496.506,4.56655e-06,296.771,300.001,0.346344
0.13975,0.0484013,22.2814,496.461,4.56594e-06,296.771,300.002,0.346344
0.1398,0.0484186,22.2804,496.417,4.56533e-06,296.771,300.002,0.346344
0.13985,0.048436,22.2794,496.373,4.56472e-06,296.771,300.002,0.346345
0.1399,0.0484533,22.2784,496.329,4.56411e-06,296.771,300.003,0.346345
0.13995,0.0484706,22.2774,496.285,4.5635e-06,296.771,300.003,0.346346
0.14,0.0484879,22.2765,496.241,4.56289e-06,296.771,300.004,0.346347
0.14005,0.0485052,22.2755,496.196,4.56228e-06,296.771,300.005,0.346348
0.1401,0.0485225,22.2745,496.152,4.56167e-06,296.771,300.005,0.346348
0.14015,0.0485399,22.2735,496.108,4.56106e-06,296.771,300.006,0.346349
