# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.02994,4.87556e-06,24.8648,618.257,6.31326e-06,301.063,300,0.000162844
0.02997,4.88045e-06,24.8646,618.25,6.31315e-06,301.064,300,0.000162844
0.03,4.88533e-06,24.8645,618.243,6.31303e-06,301.064,300,0.000162844
0.03003,4.89022e-06,24.8643,618.235,6.31292e-06,301.064,300,0.000162844
0.03006,4.8951e-06,24.8642,618.228,6.31281e-06,301.064,300,0.000162844
0.03009,4.89999e-06,24.864,618.221,6.31269e-06,301.064,300,0.000162844
0.03012,4.90487e-06,24.8639,618.213,6.31258e-06,301.064,300,0.000162844
0.03015,4.90976e-06,24.8637,618.206,6.31247e-06,301.064,300,0.000162844
0.03018,4.91464e-06,24.8636,618.198,6.31235e-06,301.064,300,0.000162844
0.03021,4.91953e-06,24.8634,618.191,6.31224e-06,301.064,300,0.000162844
0.03024,4.92441e-06,24.8633,618.184,6.31213e-06,301.064,300,0.000162844
0.03027,4.9293e-06,24.8632,618.176,6.31201e-06,301.064,300,0.000162844
0.0303,4.93419e-06,24.863,618.169,6.3119e-06,301.064,300,0.000162844
0.03033,4.93907e-06,24.8629,618.162,6.31178e-06,301.064,300,0.000162844
0.03036,4.94396e-06,24.8627,618.154,6.31167e-06,301.064,300,0.000162844
0.03039,4.94884e-06,24.8626,618.147,6.31156e-06,301.065,300,0.000162844
0.03042,4.95373e-06,24.8624,618.139,6.31144e-06,301.065,300,0.000162844
0.03045,4.95861e-06,24.8623,618.132,6.31133e-06,301.065,300,0.000162844
0.03048,4.9635e-06,24.8621,618.125,6.31122e-06,301.065,300,0.000162844
0.03051,4.96838e-06,24.862,618.117,6.3111e-06,301.065,300,0.000162844
0.03054,4.97327e-06,24.8618,618.11,6.31099e-06,301.065,300,0.000162844
0.03057,4.97815e-06,24.8617,618.103,6.31088e-06,301.065,300,0.000162844
0.0306,4.98304e-06,24.8615,618.095,6.31076e-06,301.065,300,0.000162844
0.03063,4.98792e-06,24.8614,618.088,6.31065e-06,301.065,300,0.000162844
0.03066,4.99281e-06,24.8612,618.08,6.31054e-06,301.065,300,0.000162844
0.03069,4.99769e-06,24.8611,618.073,6.31042e-06,301.065,300,0.000162844
0.03072,5.00258e-06,24.8609,618.066,6.31031e-06,301.065,300,0.000162844
0.03075,5.00747e-06,24.8608,618.058,6.31019e-06,301.065,300,0.000162844
0.03078,5.01235e-06,24.8606,618.051,6.31008e-06,301.065,300,0.000162844
0.03081,5.01724e-06,24.8605,618.043,6.30997e-06,301.065,300,0.000162844
0.03084,5.02212e-06,24.8603,618.036,6.30985e-06,301.065,300,0.000162844
0.03087,5.02701e-06,24.8602,618.029,6.30974e-06,301.066,300,0.000162844
0.0309,5.03189e-06,24.86,618.021,6.30963e-06,301.066,300,0.000162844
0.03093,5.03678e-06,24.8599,618.014,6.30951e-06,301.066,300,0.000162844
0.03096,5.04166e-06,24.8597,618.007,6.3094e-06,301.066,300,0.000162844
0.03099,5.04655e-06,24.8596,617.999,6.30929e-06,301.066,300,0.000162844
0.03102,5.05143e-06,24.8594,617.992,6.30917e-06,301.066,300,0.000162844
0.03105,5.05632e-06,24.8593,617.984,6.30906e-06,301.066,300,0.000162844
0.03108,5.0612e-06,24.8591,617.977,6.30895e-06,301.066,300,0.000162844
0.03111,5.06609e-06,24.859,617.97,6.30883e-06,301.066,300,0.000162844
0.03114,5.07097e-06,24.8588,617.962,6.30872e-06,301.066,300,0.000162844
0.03117,5.07586e-06,24.8587,617.955,6.30861e-06,301.066,300,0.000162844
0.0312,5.08075e-06,24.8585,617.947,6.30849e-06,301.066,300,0.000162844
0.03123,5.08563e-06,24.8584,617.94,6.30838e-06,301.066,300,0.000162844
0.03126,5.09052e-06,24.8583,617.933,6.30826e-06,301.066,300,0.000162844
0.03129,5.0954e-06,24.8581,617.925,6.30815e-06,301.066,300,0.000162844
0.03132,5.10029e-06,24.858,617.918,6.30804e-06,301.066,300,0.000162844
0.03135,5.10517e-06,24.8578,617.911,6.30792e-06,301.067,300,0.000162844
0.03138,5.11006e-06,24.8577,617.903,6.30781e-06,301.067,300,0.000162844
0.03141,5.11494e-06,24.8575,617.896,6.3077e-06,301.067,300,0.000162844
0.03144,5.11983e-06,24.8574,617.888,6.30758e-06,301.067,300,0.000162844
0.03147,5.12471e-06,24.8572,617.881,6.30747e-06,301.067,300,0.000162844
0.0315,5.1296e-06,24.8571,617.874,6.30736e-06,301.067,300,0.000162844
0.03153,5.13448e-06,24.8569,617.866,6.30724e-06,301.067,300,0.000162844
0.03156,5.13937e-06,24.8568,617.859,6.30713e-06,301.067,300,0.000162844
0.03159,5.14425e-06,24.8566,617.851,6.30702e-06,301.067,300,0.000162844
0.03162,5.14914e-06,24.8565,617.844,6.3069e-06,301.067,300,0.000162844
0.03165,5.15403e-06,24.8563,617.837,6.30679e-06,301.067,300,0.000162844
0.03168,5.15891e-06,24.8562,617.829,6.30668e-06,301.067,300,0.000162844
0.03171,5.1638e-06,24.856,617.822,6.30656e-06,301.067,300,0.000162844
0.03174,5.16868e-06,24.8559,617.815,6.30645e-06,301.067,300,0.000162844
0.03177,5.17357e-06,24.8557,617.807,6.30633e-06,301.067,300,0.000162844
0.0318,5.17845e-06,24.8556,617.8,6.30622e-06,301.067,300,0.000162844
0.03183,5.18334e-06,24.8554,617.792,6.30611e-06,301.067,300,0.000162844
0.03186,5.18822e-06,24.8553,617.785,6.30599e-06,301.067,300,0.000162844
0.03189,5.19311e-06,24.8551,617.778,6.30588e-06,301.068,300,0.000162844
0.03192,5.19799e-06,24.855,617.77,6.30577e-06,301.068,300,0.000162844
0.03195,5.20288e-06,24.8548,617.763,6.30565e-06,301.068,300,0.000162844
0.03198,5.20776e-06,24.8547,617.755,6.30554e-06,301.068,300,0.000162844
0.03201,5.21265e-06,24.8545,617.748,6.30543e-06,301.068,300,0.000162844
0.03204,5.21753e-06,24.8544,617.741,6.30531e-06,301.068,300,0.000162844
0.03207,5.22242e-06,24.8542,617.733,6.3052e-06,301.068,300,0.000162844
0.0321,5.22731e-06,24.8541,617.726,6.30509e-06,301.068,300,0.000162844
0.03213,5.23219e-06,24.8539,617.718,6.30497e-06,301.068,300,0.000162844
0.03216,5.23708e-06,24.8538,617.711,6.30486e-06,301.068,300,0.000162844
0.03219,5.24196e-06,24.8536,617.704,6.30475e-06,301.068,300,0.000162844
0.03222,5.24685e-06,24.8535,617.696,6.30463e-06,301.068,300,0.000162844
0.03225,5.25173e-06,24.8533,617.689,6.30452e-06,301.068,300,0.000162844
0.03228,5.25662e-06,24.8532,617.682,6.30441e-06,301.068,300,0.000162844
0.03231,5.2615e-06,24.8531,617.674,6.30429e-06,301.068,300,0.000162844
0.03234,5.26639e-06,24.8529,617.667,6.30418e-06,301.068,300,0.000162844
0.03237,5.27127e-06,24.8528,617.659,6.30406e-06,301.068,300,0.000162844
0.0324,5.27616e-06,24.8526,617.652,6.30395e-06,301.068,300,0.000162844
0.03243,5.28104e-06,24.8525,617.645,6.30384e-06,301.068,300,0.000162844
0.03246,5.28593e-06,24.8523,617.637,6.30372e-06,301.069,300,0.000162844
0.03249,5.29081e-06,24.8522,617.63,6.30361e-06,301.069,300,0.000162844
0.03252,5.2957e-06,24.852,617.622,6.3035e-06,301.069,300,0.000162844
0.03255,5.30059e-06,24.8519,617.615,6.30338e-06,301.069,300,0.000162844
0.03258,5.30547e-06,24.8517,617.608,6.30327e-06,301.069,300,0.000162844
0.03261,5.31036e-06,24.8516,617.6,6.30316e-06,301.069,300,0.000162844
0.03264,5.31524e-06,24.8514,617.593,6.30304e-06,301.069,300,0.000162844
0.03267,5.32013e-06,24.8513,617.585,6.30293e-06,301.069,300,0.000162844
0.0327,5.32501e-06,24.8511,617.578,6.30282e-06,301.069,300,0.000162844
0.03273,5.3299e-06,24.851,617.571,6.3027e-06,301.069,300,0.000162844
0.03276,5.33478e-06,24.8508,617.563,6.30259e-06,301.069,300,0.000162844
0.03279,5.33967e-06,24.8507,617.556,6.30248e-06,301.069,300,0.000162844
0.03282,5.34455e-06,24.8505,617.549,6.30236e-06,301.069,300,0.000162844
0.03285,5.34944e-06,24.8504,617.541,6.30225e-06,301.069,300,0.000162844
0.03288,5.35432e-06,24.8502,617.534,6.30214e-06,301.069,300,0.000162844
0.03291,5.35921e-06,24.8501,617.526,6.30202e-06,301.069,300,0.000162844
0.03294,5.36409e-06,24.8499,617.519,6.30191e-06,301.069,300,0.000162844
0.03297,5.36898e-06,24.8498,617.512,6.30179e-06,301.069,300,0.000162844
0.033,5.37387e-06,24.8496,617.504,6.30168e-06,301.069,300,0.000162844
0.03303,5.37875e-06,24.8495,617.497,6.30157e-06,301.069,300,0.000162844
0.03306,5.38364e-06,24.8493,617.489,6.30145e-06,301.069,300,0.000162844
0.03309,5.38852e-06,24.8492,617.482,6.30134e-06,301.07,300,0.000162844
0.03312,5.39341e-06,24.849,617.475,6.30123e-06,301.07,300,0.000162844
0.03315,5.39829e-06,24.8489,617.467,6.30111e-06,301.07,300,0.000162844
0.03318,5.40318e-06,24.8487,617.46,6.301e-06,301.07,300,0.000162844
0.03321,5.40806e-06,24.8486,617.452,6.30089e-06,301.07,300,0.000162844
0.03324,5.41295e-06,24.8484,617.445,6.30077e-06,301.07,300,0.000162844
0.03327,5.41783e-06,24.8483,617.438,6.30066e-06,301.07,300,0.000162844
0.0333,5.42272e-06,24.8481,617.43,6.30055e-06,301.07,300,0.000162844
0.03333,5.4276e-06,24.848,617.423,6.30043e-06,301.07,300,0.000162844
0.03336,5.43249e-06,24.8478,617.415,6.30032e-06,301.07,300,0.000162844
0.03339,5.43737e-06,24.8477,617.408,6.30021e-06,301.07,300,0.000162844
0.03342,5.44226e-06,24.8475,617.401,6.30009e-06,301.07,300,0.000162844
0.03345,5.44715e-06,24.8474,617.393,6.29998e-06,301.07,300,0.000162844
0.03348,5.45203e-06,24.8473,617.386,6.29987e-06,301.07,300,0.000162844
0.03351,5.45692e-06,24.8471,617.379,6.29975e-06,301.07,300,0.000162844
0.03354,5.4618e-06,24.847,617.371,6.29964e-06,301.07,300,0.000162844
0.03357,5.46669e-06,24.8468,617.364,6.29953e-06,301.07,300,0.000162844
0.0336,5.47157e-06,24.8467,617.356,6.29941e-06,301.07,300,0.000162844
0.03363,5.47646e-06,24.8465,617.349,6.2993e-06,301.07,300,0.000162844
0.03366,5.48134e-06,24.8464,617.342,6.29918e-06,301.07,300,0.000162844
0.03369,5.48623e-06,24.8462,617.334,6.29907e-06,301.07,300,0.000162844
0.03372,5.49111e-06,24.8461,617.327,6.29896e-06,301.07,300,0.000162844
0.03375,5.496e-06,24.8459,617.319,6.29884e-06,301.07,300,0.000162844
0.03378,5.50088e-06,24.8458,617.312,6.29873e-06,301.071,300,0.000162844
0.03381,5.50577e-06,24.8456,617.305,6.29862e-06,301.071,300,0.000162844
0.03384,5.51065e-06,24.8455,617.297,6.2985e-06,301.071,300,0.000162844
0.03387,5.51554e-06,24.8453,617.29,6.29839e-06,301.071,300,0.000162844
0.0339,5.52043e-06,24.8452,617.282,6.29828e-06,301.071,300,0.000162844
0.03393,5.52531e-06,24.845,617.275,6.29816e-06,301.071,300,0.000162844
0.03396,5.5302e-06,24.8449,617.268,6.29805e-06,301.071,300,0.000162844
0.03399,5.53508e-06,24.8447,617.26,6.29794e-06,301.071,300,0.000162844
0.03402,5.53997e-06,24.8446,617.253,6.29782e-06,301.071,300,0.000162844
0.03405,5.54485e-06,24.8444,617.245,6.29771e-06,301.071,300,0.000162844
0.03408,5.54974e-06,24.8443,617.238,6.2976e-06,301.071,300,0.000162844
0.03411,5.55462e-06,24.8441,617.231,6.29748e-06,301.071,300,0.000162844
0.03414,5.55951e-06,24.844,617.223,6.29737e-06,301.071,300,0.000162844
0.03417,5.56439e-06,24.8438,617.216,6.29726e-06,301.071,300,0.000162844
0.0342,5.56928e-06,24.8437,617.208,6.29714e-06,301.071,300,0.000162844
0.03423,5.57416e-06,24.8435,617.201,6.29703e-06,301.071,300,0.000162844
0.03426,5.57905e-06,24.8434,617.194,6.29692e-06,301.071,300,0.000162844
0.03429,5.58393e-06,24.8432,617.186,6.2968e-06,301.071,300,0.000162844
0.03432,5.58882e-06,24.8431,617.179,6.29669e-06,301.071,300,0.000162844
0.03435,5.59371e-06,24.8429,617.172,6.29658e-06,301.071,300,0.000162844
0.03438,5.59859e-06,24.8428,617.164,6.29646e-06,301.071,300,0.000162844
0.03441,5.60348e-06,24.8426,617.157,6.29635e-06,301.071,300,0.000162844
0.03444,5.60836e-06,24.8425,617.149,6.29623e-06,301.071,300,0.000162844
0.03447,5.61325e-06,24.8423,617.142,6.29612e-06,301.071,300,0.000162844
0.0345,5.61813e-06,24.8422,617.135,6.29601e-06,301.071,300,0.000162844
0.03453,5.62302e-06,24.842,617.127,6.29589e-06,301.072,300,0.000162844
0.03456,5.6279e-06,24.8419,617.12,6.29578e-06,301.072,300,0.000162844
0.03459,5.63279e-06,24.8417,617.112,6.29567e-06,301.072,300,0.000162844
0.03462,5.63767e-06,24.8416,617.105,6.29555e-06,301.072,300,0.000162844
0.03465,5.64256e-06,24.8414,617.098,6.29544e-06,301.072,300,0.000162844
0.03468,5.64744e-06,24.8413,617.09,6.29533e-06,301.072,300,0.000162844
0.03471,5.65233e-06,24.8412,617.083,6.29521e-06,301.072,300,0.000162844
0.03474,5.65721e-06,24.841,617.075,6.2951e-06,301.072,300,0.000162844
0.03477,5.6621e-06,24.8409,617.068,6.29499e-06,301.072,300,0.000162844
0.0348,5.66699e-06,24.8407,617.061,6.29487e-06,301.072,300,0.000162844
0.03483,5.67187e-06,24.8406,617.053,6.29476e-06,301.072,300,0.000162844
0.03486,5.67676e-06,24.8404,617.046,6.29465e-06,301.072,300,0.000162844
0.03489,5.68164e-06,24.8403,617.038,6.29453e-06,301.072,300,0.000162844
0.03492,5.68653e-06,24.8401,617.031,6.29442e-06,301.072,300,0.000162844
0.03495,5.69141e-06,24.84,617.024,6.29431e-06,301.072,300,0.000162844
0.03498,5.6963e-06,24.8398,617.016,6.29419e-06,301.072,300,0.000162844
0.03501,5.70118e-06,24.8397,617.009,6.29408e-06,301.072,300,0.000162844
0.03504,5.70607e-06,24.8395,617.001,6.29397e-06,301.072,300,0.000162844
0.03507,5.71095e-06,24.8394,616.994,6.29385e-06,301.072,300,0.000162844
0.0351,5.71584e-06,24.8392,616.987,6.29374e-06,301.072,300,0.000162844
0.03513,5.72072e-06,24.8391,616.979,6.29363e-06,301.072,300,0.000162844
0.03516,5.72561e-06,24.8389,616.972,6.29351e-06,301.072,300,0.000162844
0.03519,5.73049e-06,24.8388,616.964,6.2934e-06,301.072,300,0.000162844
0.03522,5.73538e-06,24.8386,616.957,6.29329e-06,301.072,300,0.000162844
0.03525,5.74027e-06,24.8385,616.95,6.29317e-06,301.072,300,0.000162844
0.03528,5.74515e-06,24.8383,616.942,6.29306e-06,301.072,300,0.000162844
0.03531,5.75004e-06,24.8382,616.935,6.29294e-06,301.072,300,0.000162844
0.03534,5.75492e-06,24.838,616.927,6.29283e-06,301.072,300,0.000162844
0.03537,5.75981e-06,24.8379,616.92,6.29272e-06,301.073,300,0.000162844
0.0354,5.76469e-06,24.8377,616.913,6.2926e-06,301.073,300,0.000162844
0.03543,5.76958e-06,24.8376,616.905,6.29249e-06,301.073,300,0.000162844
0.03546,5.77446e-06,24.8374,616.898,6.29238e-06,301.073,300,0.000162844
0.03549,5.77935e-06,24.8373,616.89,6.29226e-06,301.073,300,0.000162844
0.03552,5.78423e-06,24.8371,616.883,6.29215e-06,301.073,300,0.000162844
0.03555,5.78912e-06,24.837,616.876,6.29204e-06,301.073,300,0.000162844
0.03558,5.794e-06,24.8368,616.868,6.29192e-06,301.073,300,0.000162844
0.03561,5.79889e-06,24.8367,616.861,6.29181e-06,301.073,300,0.000162844
0.03564,5.80377e-06,24.8365,616.853,6.2917e-06,301.073,300,0.000162844
0.03567,5.80866e-06,24.8364,616.846,6.29158e-06,301.073,300,0.000162844
0.0357,5.81355e-06,24.8362,616.839,6.29147e-06,301.073,300,0.000162844
0.03573,5.81843e-06,24.8361,616.831,6.29136e-06,301.073,300,0.000162844
0.03576,5.82332e-06,24.8359,616.824,6.29124e-06,301.073,300,0.000162844
0.03579,5.8282e-06,24.8358,616.816,6.29113e-06,301.073,300,0.000162844
0.03582,5.83309e-06,24.8356,616.809,6.29102e-06,301.073,300,0.000162844
0.03585,5.83797e-06,24.8355,616.802,6.2909e-06,301.073,300,0.000162844
0.03588,5.84286e-06,24.8353,616.794,6.29079e-06,301.073,300,0.000162844
0.03591,5.84774e-06,24.8352,616.787,6.29068e-06,301.073,300,0.000162844
0.03594,5.85263e-06,24.835,616.779,6.29056e-06,301.073,300,0.000162844
0.03597,5.85751e-06,24.8349,616.772,6.29045e-06,301.073,300,0.000162844
0.036,5.8624e-06,24.8347,616.765,6.29034e-06,301.073,300,0.000162844
0.03603,5.86728e-06,24.8346,616.757,6.29022e-06,301.073,300,0.000162844
0.03606,5.87217e-06,24.8344,616.75,6.29011e-06,301.073,300,0.000162844
0.03609,5.87705e-06,24.8343,616.742,6.29e-06,301.073,300,0.000162844
0.03612,5.88194e-06,24.8342,616.735,6.28988e-06,301.073,300,0.000162844
0.03615,5.88683e-06,24.834,616.728,6.28977e-06,301.073,300,0.000162844
0.03618,5.89171e-06,24.8339,616.72,6.28966e-06,301.073,300,0.000162844
0.03621,5.8966e-06,24.8337,616.713,6.28954e-06,301.073,300,0.000162844
0.03624,5.90148e-06,24.8336,616.705,6.28943e-06,301.073,300,0.000162844
0.03627,5.90637e-06,24.8334,616.698,6.28932e-06,301.073,300,0.000162844
0.0363,5.91125e-06,24.8333,616.691,6.2892e-06,301.073,300,0.000162844
0.03633,5.91614e-06,24.8331,616.683,6.28909e-06,301.074,300,0.000162844
0.03636,5.92102e-06,24.833,616.676,6.28898e-06,301.074,300,0.000162844
0.03639,5.92591e-06,24.8328,616.669,6.28886e-06,301.074,300,0.000162844
0.03642,5.93079e-06,24.8327,616.661,6.28875e-06,301.074,300,0.000162844
0.03645,5.93568e-06,24.8325,616.654,6.28863e-06,301.074,300,0.000162844
0.03648,5.94056e-06,24.8324,616.646,6.28852e-06,301.074,300,0.000162844
0.03651,5.94545e-06,24.8322,616.639,6.28841e-06,301.074,300,0.000162844
0.03654,5.95033e-06,24.8321,616.632,6.28829e-06,301.074,300,0.000162844
0.03657,5.95522e-06,24.8319,616.624,6.28818e-06,301.074,300,0.000162844
0.0366,5.96011e-06,24.8318,616.617,6.28807e-06,301.074,300,0.000162844
0.03663,5.96499e-06,24.8316,616.609,6.28795e-06,301.074,300,0.000162844
0.03666,5.96988e-06,24.8315,616.602,6.28784e-06,301.074,300,0.000162844
0.03669,5.97476e-06,24.8313,616.595,6.28773e-06,301.074,300,0.000162844
0.03672,5.97965e-06,24.8312,616.587,6.28761e-06,301.074,300,0.000162844
0.03675,5.98453e-06,24.831,616.58,6.2875e-06,301.074,300,0.000162844
0.03678,5.98942e-06,24.8309,616.572,6.28739e-06,301.074,300,0.000162844
0.03681,5.9943e-06,24.8307,616.565,6.28727e-06,301.074,300,0.000162844
0.03684,5.99919e-06,24.8306,616.558,6.28716e-06,301.074,300,0.000162844
0.03687,6.00407e-06,24.8304,616.55,6.28705e-06,301.074,300,0.000162844
0.0369,6.00896e-06,24.8303,616.543,6.28693e-06,301.074,300,0.000162844
0.03693,6.01384e-06,24.8301,616.535,6.28682e-06,301.074,300,0.000162844
0.03696,6.01873e-06,24.83,616.528,6.28671e-06,301.074,300,0.000162844
0.03699,6.02361e-06,24.8298,616.521,6.28659e-06,301.074,300,0.000162844
0.03702,6.0285e-06,24.8297,616.513,6.28648e-06,301.074,300,0.000162844
0.03705,6.03339e-06,24.8295,616.506,6.28637e-06,301.074,300,0.000162844
0.03708,6.03827e-06,24.8294,616.498,6.28625e-06,301.074,300,0.000162844
0.03711,6.04316e-06,24.8292,616.491,6.28614e-06,301.074,300,0.000162844
0.03714,6.04804e-06,24.8291,616.483,6.28603e-06,301.074,300,0.000162844
0.03717,6.05293e-06,24.8289,616.476,6.28591e-06,301.074,300,0.000162844
0.0372,6.05781e-06,24.8288,616.469,6.2858e-06,301.074,300,0.000162844
0.03723,6.0627e-06,24.8286,616.461,6.28569e-06,301.074,300,0.000162844
0.03726,6.06758e-06,24.8285,616.454,6.28557e-06,301.074,300,0.000162844
0.03729,6.07247e-06,24.8283,616.446,6.28546e-06,301.074,300,0.000162844
0.03732,6.07735e-06,24.8282,616.439,6.28535e-06,301.074,300,0.000162844
0.03735,6.08224e-06,24.828,616.432,6.28523e-06,301.074,300,0.000162844
0.03738,6.08712e-06,24.8279,616.424,6.28512e-06,301.074,300,0.000162844
0.03741,6.09201e-06,24.8277,616.417,6.28501e-06,301.074,300,0.000162844
0.03744,6.09689e-06,24.8276,616.409,6.28489e-06,301.075,300,0.000162844
0.03747,6.10178e-06,24.8274,616.402,6.28478e-06,301.075,300,0.000162844
0.0375,6.10667e-06,24.8273,616.395,6.28467e-06,301.075,300,0.000162844
0.03753,6.11155e-06,24.8271,616.387,6.28455e-06,301.075,300,0.000162844
0.03756,6.11644e-06,24.827,616.38,6.28444e-06,301.075,300,0.000162844
0.03759,6.12132e-06,24.8269,616.372,6.28433e-06,301.075,300,0.000162844
0.03762,6.12621e-06,24.8267,616.365,6.28421e-06,301.075,300,0.000162844
0.03765,6.13109e-06,24.8266,616.358,6.2841e-06,301.075,300,0.000162844
0.03768,6.13598e-06,24.8264,616.35,6.28399e-06,301.075,300,0.000162844
0.03771,6.14086e-06,24.8263,616.343,6.28387e-06,301.075,300,0.000162844
0.03774,6.14575e-06,24.8261,616.335,6.28376e-06,301.075,300,0.000162844
0.03777,6.15063e-06,24.826,616.328,6.28365e-06,301.075,300,0.000162844
0.0378,6.15552e-06,24.8258,616.321,6.28353e-06,301.075,300,0.000162844
0.03783,6.1604e-06,24.8257,616.313,6.28342e-06,301.075,300,0.000162844
0.03786,6.16529e-06,24.8255,616.306,6.28331e-06,301.075,300,0.000162844
0.03789,6.17017e-06,24.8254,616.298,6.28319e-06,301.075,300,0.000162844
0.03792,6.17506e-06,24.8252,616.291,6.28308e-06,301.075,300,0.000162844
0.03795,6.17995e-06,24.8251,616.284,6.28297e-06,301.075,300,0.000162844
0.03798,6.18483e-06,24.8249,616.276,6.28285e-06,301.075,300,0.000162844
0.03801,6.18972e-06,24.8248,616.269,6.28274e-06,301.075,300,0.000162844
0.03804,6.1946e-06,24.8246,616.261,6.28263e-06,301.075,300,0.000162844
0.03807,6.19949e-06,24.8245,616.254,6.28251e-06,301.075,300,0.000162844
0.0381,6.20437e-06,24.8243,616.247,6.2824e-06,301.075,300,0.000162844
0.03813,6.20926e-06,24.8242,616.239,6.28229e-06,301.075,300,0.000162844
0.03816,6.21414e-06,24.824,616.232,6.28217e-06,301.075,300,0.000162844
0.03819,6.21903e-06,24.8239,616.224,6.28206e-06,301.075,300,0.000162844
0.03822,6.22391e-06,24.8237,616.217,6.28195e-06,301.075,300,0.000162844
0.03825,6.2288e-06,24.8236,616.21,6.28183e-06,301.075,300,0.000162844
0.03828,6.23368e-06,24.8234,616.202,6.28172e-06,301.075,300,0.000162844
0.03831,6.23857e-06,24.8233,616.195,6.28161e-06,301.075,300,0.000162844
0.03834,6.24345e-06,24.8231,616.187,6.28149e-06,301.075,300,0.000162844
0.03837,6.24834e-06,24.823,616.18,6.28138e-06,301.075,300,0.000162844
0.0384,6.25323e-06,24.8228,616.173,6.28126e-06,301.075,300,0.000162844
0.03843,6.25811e-06,24.8227,616.165,6.28115e-06,301.075,300,0.000162844
0.03846,6.263e-06,24.8225,616.158,6.28104e-06,301.075,300,0.000162844
0.03849,6.26788e-06,24.8224,616.15,6.28092e-06,301.075,300,0.000162844
0.03852,6.27277e-06,24.8222,616.143,6.28081e-06,301.075,300,0.000162844
0.03855,6.27765e-06,24.8221,616.136,6.2807e-06,301.075,300,0.000162844
0.03858,6.28254e-06,24.8219,616.128,6.28058e-06,301.075,300,0.000162844
0.03861,6.28742e-06,24.8218,616.121,6.28047e-06,301.075,300,0.000162844
0.03864,6.29231e-06,24.8216,616.113,6.28036e-06,301.075,300,0.000162844
0.03867,6.29719e-06,24.8215,616.106,6.28024e-06,301.075,300,0.000162844
0.0387,6.30208e-06,24.8213,616.099,6.28013e-06,301.075,300,0.000162844
0.03873,6.30696e-06,24.8212,616.091,6.28002e-06,301.075,300,0.000162844
0.03876,6.31185e-06,24.821,616.084,6.2799e-06,301.076,300,0.000162844
0.03879,6.31673e-06,24.8209,616.076,6.27979e-06,301.076,300,0.000162844
0.03882,6.32162e-06,24.8207,616.069,6.27968e-06,301.076,300,0.000162844
0.03885,6.32651e-06,24.8206,616.062,6.27956e-06,301.076,300,0.000162844
0.03888,6.33139e-06,24.8204,616.054,6.27945e-06,301.076,300,0.000162844
0.03891,6.33628e-06,24.8203,616.047,6.27934e-06,301.076,300,0.000162844
0.03894,6.34116e-06,24.8201,616.039,6.27922e-06,301.076,300,0.000162844
0.03897,6.34605e-06,24.82,616.032,6.27911e-06,301.076,300,0.000162844
0.039,6.35093e-06,24.8198,616.025,6.279e-06,301.076,300,0.000162844
0.03903,6.35582e-06,24.8197,616.017,6.27888e-06,301.076,300,0.000162844
0.03906,6.3607e-06,24.8195,616.01,6.27877e-06,301.076,300,0.000162844
0.03909,6.36559e-06,24.8194,616.002,6.27866e-06,301.076,300,0.000162844
0.03912,6.37047e-06,24.8192,615.995,6.27854e-06,301.076,300,0.000162844
0.03915,6.37536e-06,24.8191,615.988,6.27843e-06,301.076,300,0.000162844
0.03918,6.38024e-06,24.8189,615.98,6.27832e-06,301.076,300,0.000162844
0.03921,6.38513e-06,24.8188,615.973,6.2782e-06,301.076,300,0.000162844
0.03924,6.39001e-06,24.8186,615.965,6.27809e-06,301.076,300,0.000162844
0.03927,6.3949e-06,24.8185,615.958,6.27798e-06,301.076,300,0.000162844
0.0393,6.39979e-06,24.8184,615.951,6.27786e-06,301.076,300,0.000162844
0.03933,6.40467e-06,24.8182,615.943,6.27775e-06,301.076,300,0.000162844
0.03936,6.40956e-06,24.8181,615.936,6.27764e-06,301.076,300,0.000162844
0.03939,6.41444e-06,24.8179,615.928,6.27752e-06,301.076,300,0.000162844
0.03942,6.41933e-06,24.8178,615.921,6.27741e-06,301.076,300,0.000162844
0.03945,6.42421e-06,24.8176,615.913,6.2773e-06,301.076,300,0.000162844
0.03948,6.4291e-06,24.8175,615.906,6.27718e-06,301.076,300,0.000162844
0.03951,6.43398e-06,24.8173,615.899,6.27707e-06,301.076,300,0.000162844
0.03954,6.43887e-06,24.8172,615.891,6.27696e-06,301.076,300,0.000162844
0.03957,6.44375e-06,24.817,615.884,6.27684e-06,301.076,300,0.000162844
0.0396,6.44864e-06,24.8169,615.876,6.27673e-06,301.076,300,0.000162844
0.03963,6.45352e-06,24.8167,615.869,6.27662e-06,301.076,300,0.000162844
0.03966,6.45841e-06,24.8166,615.862,6.2765e-06,301.076,300,0.000162844
0.03969,6.46329e-06,24.8164,615.854,6.27639e-06,301.076,300,0.000162844
0.03972,6.46818e-06,24.8163,615.847,6.27628e-06,301.076,300,0.000162844
0.03975,6.47307e-06,24.8161,615.839,6.27616e-06,301.076,300,0.000162844
0.03978,6.47795e-06,24.816,615.832,6.27605e-06,301.076,300,0.000162844
0.03981,6.48284e-06,24.8158,615.825,6.27594e-06,301.076,300,0.000162844
0.03984,6.48772e-06,24.8157,615.817,6.27582e-06,301.076,300,0.000162844
0.03987,6.49261e-06,24.8155,615.81,6.27571e-06,301.076,300,0.000162844
0.0399,6.49749e-06,24.8154,615.802,6.2756e-06,301.076,300,0.000162844
